Field_ID,Yield
E9UZCEA,2.954620089230067
1WGGS1Q,3.1812638640327204
EG2KXE2,3.26526797846735
HC3GQXF,3.005223051798067
7AK6GFK,3.181755784926586
QBM8DGN,3.4830012874011995
1H0WQXK,3.6858337300050747
CWDN5MZ,3.788908387987604
PTAP92J,3.5904155723195315
NTTFH97,3.5276624956424487
RK81RN2,3.5431788273828912
O3RQ62W,3.6371447892466158
VKW2QWW,3.5982038778508034
3FCYE8T,3.7030834904496723
8RYV3CK,2.67672198773696
3NKC1DP,2.6901393748893714
R8WPNYX,3.5391844605133165
TOZJ2IG,3.2365398016427713
CNLULR7,3.382875752522456
ELZR4UM,3.6308719495281903
VIZYKBL,3.5206258911364054
LZIDLI2,3.506406892169186
B9L85Z0,3.5623933096701643
O0U8D1M,3.675684718508969
3VBIK52,3.68991155059138
2JFB39B,3.8197008156762995
JFCSJF4,3.446721457814637
BO8JXPC,3.85217311727801
6SDAQZQ,3.702791061966729
NGD88T2,4.0707507711238
FT8LFH4,3.9021371633548654
MZOCECZ,3.7037905080466027
55GG5NQ,3.6711006191043625
QKO0BV6,3.643830955715619
DRQAXC4,3.813539637653016
M4SFYB7,3.407969278308121
ENQBR9B,3.5907926291917094
P6ECOKQ,3.3930806286605666
JJREPX0,2.344376609735998
DN2B2XP,2.4896979921044413
DJL98FI,2.4092965603240026
OX0Q82K,2.6009525089952046
TFXIDLZ,2.8584460097353523
ZGMQJ7K,2.077581462373065
E82R8PJ,2.1447644064718503
OYC8M3P,2.979944847956541
JAH5WXF,2.9170535970111606
DL6AML6,2.7590974877858847
GYZLLDT,2.660999047921476
TVFO9CM,2.3030606017045407
7E6RO6I,2.4590832004146206
0P7W1P8,2.372653726410867
D52SYLW,2.689733526888578
QWRRKBR,2.249933429104364
OH4ESIV,3.149158044414337
1K2VIHV,3.111635907217102
JXAD8LJ,3.0271342149295952
XAJ1NTU,3.93186834304358
77GE28L,3.7973370059138043
EYDZYMV,3.661982621312074
5SRUT7Y,3.6773481860825115
CCMTCVJ,4.007192958153124
45HDPQG,4.015379931194323
HWOVS2Y,3.6778930242348036
LG9FBFW,3.507211593284356
8NAOQY3,3.786402387541073
