Field_ID,Yield
E9UZCEA,3.3540727784601345
1WGGS1Q,3.1622103280654406
EG2KXE2,3.5411970569347
HC3GQXF,3.3053503035961347
7AK6GFK,3.481712869853171
QBM8DGN,3.000082374802398
1H0WQXK,3.3329274600101497
CWDN5MZ,3.2103302759752075
PTAP92J,3.617961144639063
NTTFH97,3.481608991284896
RK81RN2,3.640688954765782
O3RQ62W,3.6544591784932314
VKW2QWW,3.519869955701607
3FCYE8T,3.674909980899345
8RYV3CK,2.92881807547392
3NKC1DP,2.9057308497787426
R8WPNYX,3.528830021026633
TOZJ2IG,3.280141303285543
CNLULR7,3.3596267050449113
ELZR4UM,3.465442499056381
VIZYKBL,3.2380538822728107
LZIDLI2,3.4724363843383728
B9L85Z0,3.4624916193403292
O0U8D1M,3.615704637017939
3VBIK52,3.6392801011827602
2JFB39B,3.4302313313525987
JFCSJF4,3.370118415629274
BO8JXPC,3.5014892345560193
6SDAQZQ,3.365202123933458
NGD88T2,3.9232065422476006
FT8LFH4,3.38210082670973
MZOCECZ,3.497644016093205
55GG5NQ,3.4645168382087257
QKO0BV6,3.6669999114312377
DRQAXC4,3.7581889753060325
M4SFYB7,3.290142156616242
ENQBR9B,3.388569558383419
P6ECOKQ,3.188637757321133
JJREPX0,2.4527310194719956
DN2B2XP,2.7267614842088825
DJL98FI,2.404336120648005
OX0Q82K,2.9140243179904095
TFXIDLZ,3.0090358194707045
ZGMQJ7K,2.26912392474613
E82R8PJ,2.410500512943701
OYC8M3P,3.042126495913082
JAH5WXF,2.977081794022322
DL6AML6,3.0220167755717693
GYZLLDT,2.6652368958429524
TVFO9CM,2.431772803409081
7E6RO6I,2.777833700829241
0P7W1P8,2.5949683528217347
D52SYLW,2.587800553777156
QWRRKBR,2.3680428582087276
OH4ESIV,3.255574288828675
1K2VIHV,3.1902394144342034
JXAD8LJ,3.31771852985919
XAJ1NTU,3.7359166860871595
77GE28L,3.348280011827608
EYDZYMV,3.408649242624147
5SRUT7Y,3.331454372165024
CCMTCVJ,3.8266179163062475
45HDPQG,3.884984862388645
HWOVS2Y,3.7307848484696065
LG9FBFW,3.3522138865687117
8NAOQY3,3.8532637750821452
6QBUG02,3.6735002154757517
TM7L926,3.8549281245472478
HIE84ES,3.8401864325381596
4E31KLF,3.638961714003006
69DLWQ1,2.81619469044593
O1ZGG6P,3.028060240742887
G8XP7YG,2.7177428336120033
EP9TUM4,2.8654683899006947
5KQU3IV,2.9412818107149015
YBA2QFE,3.0236062264935164
GZ8RW7R,2.44196254599139
ZV8ZA85,3.281533367847375
VJ5AX0K,2.969136441983758
F4CTCKU,3.055300974479679
9L7J242,2.6711384069799227
MF8FTFG,2.902126827904536
1K2KCW1,3.24031924815412
12OWBF9,3.087363314544686
4RVRAVC,2.7770274182894985
DTWG1BJ,2.951627489647745
PHX49B7,2.770553616977531
VN1CL1J,2.8444339323118877
VJ3JHOH,2.9786553233389657
7VGPPSK,2.9518842621163435
DYMTI10,3.439195917113854
WZDG14H,3.022379409113042
LYR3N87,3.0060920258797768
VPDCHQD,3.320861524981622
7SW7738,2.7218516282157417
6C5RZ3R,3.010109654626936
7PXDVI7,3.0379571269044017
P30Q0U3,3.256217590936312
6U7AFUR,3.1185072985557154
D65B66Q,3.5812647474452093
944SKD5,3.6970863158140035
UIBV8NA,3.4960968115870954
EID9JOD,3.3737457769898116
JDB3E5V,3.3714317137581844
VK9B5JY,3.4404743822375865
4I73A4Q,3.281214360310294
5KBNV28,3.861278489752626
ETOBRKO,4.015828433506949
