prob.FALSE,prob.TRUE,response
0.6370614171028137,0.3629385828971863,FALSE
0.7446694672107697,0.25533053278923035,FALSE
0.6777224838733673,0.3222775161266327,FALSE
0.7187833189964294,0.28121668100357056,FALSE
0.6569009721279144,0.34309902787208557,FALSE
0.769943580031395,0.23005641996860504,FALSE
0.7266328036785126,0.2733671963214874,FALSE
0.6315724849700928,0.3684275150299072,FALSE
0.6592164039611816,0.34078359603881836,FALSE
0.6876392662525177,0.3123607337474823,FALSE
0.749525785446167,0.250474214553833,FALSE
0.7888624519109726,0.2111375480890274,FALSE
0.698356032371521,0.301643967628479,FALSE
0.8014731705188751,0.19852682948112488,FALSE
0.7368181347846985,0.2631818652153015,FALSE
0.7443020939826965,0.25569790601730347,FALSE
0.8010442405939102,0.19895575940608978,FALSE
0.7372152805328369,0.2627847194671631,FALSE
0.7684416174888611,0.23155838251113892,FALSE
0.013857424259185791,0.9861425757408142,TRUE
0.7518804669380188,0.2481195330619812,FALSE
0.7600124329328537,0.2399875670671463,FALSE
0.7764096856117249,0.22359031438827515,FALSE
0.7663249224424362,0.23367507755756378,FALSE
0.7751254439353943,0.2248745560646057,FALSE
0.75835782289505,0.24164217710494995,FALSE
0.8231423944234848,0.1768576055765152,FALSE
0.7395374774932861,0.26046252250671387,FALSE
0.8156816214323044,0.18431837856769562,FALSE
0.8004121482372284,0.1995878517627716,FALSE
0.7515330463647842,0.24846695363521576,FALSE
0.7543139308691025,0.24568606913089752,FALSE
0.7803303152322769,0.21966968476772308,FALSE
0.6426174342632294,0.35738256573677063,FALSE
0.681336909532547,0.318663090467453,FALSE
0.6888701021671295,0.3111298978328705,FALSE
0.7867157459259033,0.21328425407409668,FALSE
0.7689174562692642,0.23108254373073578,FALSE
0.8537696897983551,0.1462303102016449,FALSE
0.748261958360672,0.251738041639328,FALSE
0.7979553490877151,0.20204465091228485,FALSE
0.013987123966217041,0.986012876033783,TRUE
0.766528457403183,0.23347154259681702,FALSE
0.6469530761241913,0.3530469238758087,FALSE
0.7597081959247589,0.2402918040752411,FALSE
0.7123216390609741,0.2876783609390259,FALSE
0.8589084148406982,0.14109158515930176,FALSE
0.7945632636547089,0.20543673634529114,FALSE
0.6824003756046295,0.3175996243953705,FALSE
0.8195819556713104,0.18041804432868958,FALSE
0.8455334454774857,0.15446655452251434,FALSE
0.8516964167356491,0.1483035832643509,FALSE
0.7254589200019836,0.27454107999801636,FALSE
0.753332331776619,0.24666766822338104,FALSE
0.8375268578529358,0.1624731421470642,FALSE
0.7552105933427811,0.24478940665721893,FALSE
0.8097299188375473,0.1902700811624527,FALSE
0.7505669295787811,0.24943307042121887,FALSE
0.7943715006113052,0.20562849938869476,FALSE
0.7897888720035553,0.2102111279964447,FALSE
0.7479824423789978,0.2520175576210022,FALSE
0.013826489448547363,0.9861735105514526,TRUE
0.8372869342565536,0.16271306574344635,FALSE
0.7891542166471481,0.21084578335285187,FALSE
0.7237793207168579,0.2762206792831421,FALSE
0.6371660232543945,0.36283397674560547,FALSE
0.8048106580972672,0.19518934190273285,FALSE
0.7611318975687027,0.2388681024312973,FALSE
0.7768237441778183,0.2231762558221817,FALSE
0.7700651586055756,0.22993484139442444,FALSE
0.8280553221702576,0.17194467782974243,FALSE
0.818646639585495,0.181353360414505,FALSE
0.8710144758224487,0.12898552417755127,FALSE
0.8778491616249084,0.12215083837509155,FALSE
0.738869845867157,0.261130154132843,FALSE
0.866802379488945,0.133197620511055,FALSE
0.8608076721429825,0.13919232785701752,FALSE
0.8564198017120361,0.14358019828796387,FALSE
0.7544265538454056,0.24557344615459442,FALSE
0.7669351994991302,0.23306480050086975,FALSE
0.8400274813175201,0.15997251868247986,FALSE
0.8614019304513931,0.13859806954860687,FALSE
0.8682154417037964,0.1317845582962036,FALSE
0.8723352551460266,0.1276647448539734,FALSE
0.8599366098642349,0.14006339013576508,FALSE
0.8695196658372879,0.1304803341627121,FALSE
0.8171903342008591,0.18280966579914093,FALSE
0.8935415744781494,0.10645842552185059,FALSE
0.8819179013371468,0.11808209866285324,FALSE
0.8751468881964684,0.12485311180353165,FALSE
0.8911754041910172,0.10882459580898285,FALSE
0.8723062872886658,0.12769371271133423,FALSE
0.7697713524103165,0.23022864758968353,FALSE
0.007337689399719238,0.9926623106002808,TRUE
0.8111406862735748,0.18885931372642517,FALSE
0.8062968701124191,0.19370312988758087,FALSE
0.8017900288105011,0.1982099711894989,FALSE
0.8673747032880783,0.1326252967119217,FALSE
0.8479002714157104,0.15209972858428955,FALSE
0.8453664779663086,0.1546335220336914,FALSE
0.8781383633613586,0.12186163663864136,FALSE
0.86598901450634,0.13401098549365997,FALSE
0.7785796523094177,0.22142034769058228,FALSE
0.8433851301670074,0.15661486983299255,FALSE
0.8736229091882706,0.12637709081172943,FALSE
0.9041289612650871,0.09587103873491287,FALSE
0.8969975337386131,0.10300246626138687,FALSE
0.8440397530794144,0.15596024692058563,FALSE
0.8307601064443588,0.16923989355564117,FALSE
0.8633106350898743,0.13668936491012573,FALSE
0.890613779425621,0.10938622057437897,FALSE
0.8636512905359268,0.13634870946407318,FALSE
0.8818142488598824,0.11818575114011765,FALSE
0.783036932349205,0.21696306765079498,FALSE
0.8957395926117897,0.1042604073882103,FALSE
0.815887838602066,0.18411216139793396,FALSE
0.8080399632453918,0.19196003675460815,FALSE
0.8727654665708542,0.1272345334291458,FALSE
0.8438289016485214,0.15617109835147858,FALSE
0.8740379363298416,0.1259620636701584,FALSE
0.8815401270985603,0.11845987290143967,FALSE
0.8904197439551353,0.10958025604486465,FALSE
0.8810418397188187,0.11895816028118134,FALSE
0.8410930335521698,0.1589069664478302,FALSE
0.6527984738349915,0.34720152616500854,FALSE
0.7784930765628815,0.22150692343711853,FALSE
0.8384289443492889,0.16157105565071106,FALSE
0.8790852352976799,0.1209147647023201,FALSE
0.8696356564760208,0.1303643435239792,FALSE
0.7902980893850327,0.20970191061496735,FALSE
0.5838955938816071,0.41610440611839294,FALSE
0.8007005155086517,0.19929948449134827,FALSE
0.8663849383592606,0.13361506164073944,FALSE
0.8558479845523834,0.14415201544761658,FALSE
0.87042635679245,0.12957364320755005,FALSE
0.8944762572646141,0.1055237427353859,FALSE
0.7682168185710907,0.2317831814289093,FALSE
0.12848538160324097,0.871514618396759,TRUE
0.8590240031480789,0.14097599685192108,FALSE
0.8253093659877777,0.1746906340122223,FALSE
0.8498204201459885,0.15017957985401154,FALSE
0.8414776474237442,0.1585223525762558,FALSE
0.8733948469161987,0.12660515308380127,FALSE
0.8902895897626877,0.10971041023731232,FALSE
0.8595779240131378,0.14042207598686218,FALSE
0.8272390216588974,0.1727609783411026,FALSE
0.8522947728633881,0.14770522713661194,FALSE
0.8748127669095993,0.1251872330904007,FALSE
0.8695741146802902,0.13042588531970978,FALSE
0.7945896834135056,0.20541031658649445,FALSE
0.9018378928303719,0.09816210716962814,FALSE
0.8305699527263641,0.16943004727363586,FALSE
0.872158020734787,0.127841979265213,FALSE
0.8901575282216072,0.10984247177839279,FALSE
0.7848045527935028,0.2151954472064972,FALSE
0.8315745443105698,0.16842545568943024,FALSE
0.7644490748643875,0.2355509251356125,FALSE
0.7770920842885971,0.2229079157114029,FALSE
0.7400097548961639,0.25999024510383606,FALSE
0.6423939764499664,0.35760602355003357,FALSE
0.1559848189353943,0.8440151810646057,TRUE
0.7173252403736115,0.28267475962638855,FALSE
0.7227460741996765,0.2772539258003235,FALSE
0.7304275929927826,0.2695724070072174,FALSE
0.8447404056787491,0.15525959432125092,FALSE
0.8579360097646713,0.14206399023532867,FALSE
0.8508313894271851,0.14916861057281494,FALSE
0.8652633726596832,0.13473662734031677,FALSE
0.8648234754800797,0.13517652451992035,FALSE
0.8382593244314194,0.16174067556858063,FALSE
