prob.FALSE,prob.TRUE,response
0.9892077231779695,0.010792276822030544,FALSE
0.9876220226287842,0.01237797737121582,FALSE
0.9913233499974012,0.008676650002598763,FALSE
0.9897359479218721,0.010264052078127861,FALSE
0.9848334453999996,0.015166554600000381,FALSE
0.9787642508745193,0.021235749125480652,FALSE
0.9621016904711723,0.03789830952882767,FALSE
0.9866874730214477,0.013312526978552341,FALSE
0.9321013763546944,0.06789862364530563,FALSE
0.9701369274407625,0.02986307255923748,FALSE
0.9763739965856075,0.02362600341439247,FALSE
0.9541400782763958,0.0458599217236042,FALSE
0.9566026367247105,0.043397363275289536,FALSE
0.9841608684509993,0.01583913154900074,FALSE
0.9868438895791769,0.013156110420823097,FALSE
0.9897194253280759,0.010280574671924114,FALSE
0.991407485678792,0.008592514321208,FALSE
0.9886138252913952,0.011386174708604813,FALSE
0.981612928211689,0.018387071788311005,FALSE
0.9750546086579561,0.024945391342043877,FALSE
0.9567548967897892,0.0432451032102108,FALSE
0.9398943223059177,0.06010567769408226,FALSE
0.9165772050619125,0.08342279493808746,FALSE
0.8303175270557404,0.16968247294425964,FALSE
0.9585495814681053,0.041450418531894684,FALSE
0.8702863305807114,0.12971366941928864,FALSE
0.9814159888774157,0.018584011122584343,FALSE
0.9800498634576797,0.01995013654232025,FALSE
0.9864627383649349,0.013537261635065079,FALSE
0.963545985519886,0.03645401448011398,FALSE
0.9345275834202766,0.06547241657972336,FALSE
0.9772013481706381,0.022798651829361916,FALSE
0.9523805417120457,0.04761945828795433,FALSE
0.3725664019584656,0.6274335980415344,TRUE
0.9794611055403948,0.020538894459605217,FALSE
0.9747113659977913,0.02528863400220871,FALSE
0.9859215943142772,0.014078405685722828,FALSE
0.9855078039690852,0.014492196030914783,FALSE
0.9919381951913238,0.008061804808676243,FALSE
0.9492693245410919,0.05073067545890808,FALSE
0.9824438039213419,0.017556196078658104,FALSE
0.9829357303678989,0.01706426963210106,FALSE
0.966860692948103,0.03313930705189705,FALSE
0.9759966377168894,0.02400336228311062,FALSE
0.9523388184607029,0.047661181539297104,FALSE
0.9869083957746625,0.013091604225337505,FALSE
0.9431254714727402,0.05687452852725983,FALSE
0.9757517389953136,0.024248261004686356,FALSE
0.9696031659841537,0.030396834015846252,FALSE
0.9832485672086477,0.016751432791352272,FALSE
0.9587887339293957,0.041211266070604324,FALSE
0.969749890267849,0.03025010973215103,FALSE
0.9826351683586836,0.017364831641316414,FALSE
0.9648993015289307,0.035100698471069336,FALSE
0.9889034200459719,0.01109657995402813,FALSE
0.96199706569314,0.03800293430685997,FALSE
0.9595301859080791,0.04046981409192085,FALSE
0.973600322380662,0.026399677619338036,FALSE
0.980159992352128,0.01984000764787197,FALSE
0.9869341785088181,0.01306582149118185,FALSE
0.9723718222230673,0.027628177776932716,FALSE
0.9716579485684633,0.028342051431536674,FALSE
0.9385652393102646,0.06143476068973541,FALSE
0.9302019029855728,0.06979809701442719,FALSE
0.9003816470503807,0.0996183529496193,FALSE
0.944062951952219,0.05593704804778099,FALSE
0.9845344284549356,0.01546557154506445,FALSE
0.9658704660832882,0.03412953391671181,FALSE
0.9880707608535886,0.011929239146411419,FALSE
0.9779987223446369,0.022001277655363083,FALSE
0.9895655252039433,0.010434474796056747,FALSE
0.9761046096682549,0.023895390331745148,FALSE
0.9857567884027958,0.014243211597204208,FALSE
0.985850440338254,0.014149559661746025,FALSE
0.9751711934804916,0.024828806519508362,FALSE
0.9910534750670195,0.008946524932980537,FALSE
0.9609166495501995,0.03908335044980049,FALSE
0.9887360827997327,0.011263917200267315,FALSE
0.9880700977519155,0.011929902248084545,FALSE
0.980678740888834,0.019321259111166,FALSE
0.9694499410688877,0.03055005893111229,FALSE
0.9906529262661934,0.00934707373380661,FALSE
0.9903886150568724,0.009611384943127632,FALSE
0.9913931638002396,0.008606836199760437,FALSE
0.9919276563450694,0.008072343654930592,FALSE
0.989305667579174,0.010694332420825958,FALSE
0.9688952043652534,0.03110479563474655,FALSE
0.9829438775777817,0.017056122422218323,FALSE
0.9747542664408684,0.025245733559131622,FALSE
0.9862998826429248,0.013700117357075214,FALSE
0.986815121024847,0.01318487897515297,FALSE
0.9887410793453455,0.011258920654654503,FALSE
0.971238287165761,0.028761712834239006,FALSE
0.9814435336738825,0.018556466326117516,FALSE
0.9869550373405218,0.013044962659478188,FALSE
0.9783329255878925,0.021667074412107468,FALSE
0.9855290232226253,0.014470976777374744,FALSE
0.9864554712548852,0.013544528745114803,FALSE
0.9567511156201363,0.04324888437986374,FALSE
0.9308756440877914,0.06912435591220856,FALSE
0.9872744157910347,0.012725584208965302,FALSE
0.9761721268296242,0.023827873170375824,FALSE
0.9834750946611166,0.0165249053388834,FALSE
0.9048042520880699,0.09519574791193008,FALSE
0.9843722246587276,0.015627775341272354,FALSE
0.9897028971463442,0.010297102853655815,FALSE
0.9912293767556548,0.008770623244345188,FALSE
0.9092507436871529,0.09074925631284714,FALSE
0.9453305676579475,0.05466943234205246,FALSE
0.9746355749666691,0.025364425033330917,FALSE
0.9894224368035793,0.01057756319642067,FALSE
0.983570659533143,0.016429340466856956,FALSE
