prob.FALSE,prob.TRUE,response
0.9937936426140368,0.0062063573859632015,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9945008172653615,0.0054991827346384525,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9912175415083766,0.008782458491623402,FALSE
0.9912175415083766,0.008782458491623402,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9944278881885111,0.005572111811488867,FALSE
0.9943290706723928,0.005670929327607155,FALSE
0.9944278881885111,0.005572111811488867,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9944278881885111,0.005572111811488867,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9912175415083766,0.008782458491623402,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9912175415083766,0.008782458491623402,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9945008172653615,0.0054991827346384525,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9944278881885111,0.005572111811488867,FALSE
0.9912175415083766,0.008782458491623402,FALSE
0.9912175415083766,0.008782458491623402,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9944278881885111,0.005572111811488867,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9935338241048157,0.0064661758951842785,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9912175415083766,0.008782458491623402,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9939792724326253,0.006020727567374706,FALSE
0.9638210795819759,0.03617892041802406,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9931180807761848,0.006881919223815203,FALSE
0.9737153891474009,0.026284610852599144,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9737153891474009,0.026284610852599144,FALSE
0.9947392176836729,0.005260782316327095,FALSE
0.9912175415083766,0.008782458491623402,FALSE
0.9947392176836729,0.005260782316327095,FALSE
