prob.FALSE,prob.TRUE,response
0.9803934041410685,0.01960659585893154,FALSE
0.9759695455431938,0.024030454456806183,FALSE
0.8957054316997528,0.10429456830024719,FALSE
0.9657173827290535,0.0342826172709465,FALSE
0.9521324150264263,0.047867584973573685,FALSE
0.9715878739953041,0.028412126004695892,FALSE
0.9872757950797677,0.012724204920232296,FALSE
0.9573234915733337,0.04267650842666626,FALSE
0.9413908198475838,0.05860918015241623,FALSE
0.9780368469655514,0.021963153034448624,FALSE
0.9531067200005054,0.04689327999949455,FALSE
0.9747439194470644,0.0252560805529356,FALSE
0.9869611691683531,0.01303883083164692,FALSE
0.9050689190626144,0.09493108093738556,FALSE
0.9446969851851463,0.05530301481485367,FALSE
0.9608281217515469,0.03917187824845314,FALSE
0.9681051075458527,0.03189489245414734,FALSE
0.9717783126980066,0.02822168730199337,FALSE
0.9768023733049631,0.023197626695036888,FALSE
0.9154828041791916,0.08451719582080841,FALSE
0.9525349922478199,0.0474650077521801,FALSE
0.9741164389997721,0.025883561000227928,FALSE
0.9810941107571125,0.018905889242887497,FALSE
0.939412247389555,0.06058775261044502,FALSE
0.9824504647403955,0.017549535259604454,FALSE
0.9657407477498055,0.03425925225019455,FALSE
0.993987656198442,0.006012343801558018,FALSE
0.9618396870791912,0.03816031292080879,FALSE
0.9818870536983013,0.018112946301698685,FALSE
0.9938448672182858,0.006155132781714201,FALSE
0.9955319105647504,0.004468089435249567,FALSE
0.9918942479416728,0.008105752058327198,FALSE
0.9912423966452479,0.008757603354752064,FALSE
0.9827807601541281,0.017219239845871925,FALSE
0.9012369886040688,0.09876301139593124,FALSE
0.9811309482902288,0.018869051709771156,FALSE
0.9479422830045223,0.052057716995477676,FALSE
0.925694964826107,0.07430503517389297,FALSE
0.9902045493945479,0.00979545060545206,FALSE
0.9875319600105286,0.012468039989471436,FALSE
0.9805686492472887,0.019431350752711296,FALSE
0.6905035078525543,0.3094964921474457,FALSE
0.9905909486114979,0.009409051388502121,FALSE
0.9744831174612045,0.02551688253879547,FALSE
0.9678493812680244,0.032150618731975555,FALSE
0.9763090889900923,0.023690911009907722,FALSE
0.9488920159637928,0.0511079840362072,FALSE
0.9798451717942953,0.02015482820570469,FALSE
0.9876007223501801,0.012399277649819851,FALSE
0.994780810084194,0.005219189915806055,FALSE
0.9889432676136494,0.011056732386350632,FALSE
0.9911133032292128,0.008886696770787239,FALSE
0.9912283029407263,0.00877169705927372,FALSE
