prob.FALSE,prob.TRUE,response
0.739027202129364,0.260972797870636,FALSE
0.7875120490789413,0.21248795092105865,FALSE
0.7587342113256454,0.24126578867435455,FALSE
0.7756914496421814,0.2243085503578186,FALSE
0.786688432097435,0.213311567902565,FALSE
0.8408927619457245,0.1591072380542755,FALSE
0.8408927619457245,0.1591072380542755,FALSE
0.8374575525522232,0.1625424474477768,FALSE
0.8318441659212112,0.16815583407878876,FALSE
0.8293595612049103,0.17064043879508972,FALSE
0.8409666568040848,0.15903334319591522,FALSE
0.8374575525522232,0.1625424474477768,FALSE
0.7572513967752457,0.24274860322475433,FALSE
0.7486025989055634,0.25139740109443665,FALSE
0.7893797159194946,0.21062028408050537,FALSE
0.8219744116067886,0.17802558839321136,FALSE
0.8006845265626907,0.19931547343730927,FALSE
0.8374575525522232,0.1625424474477768,FALSE
0.8374575525522232,0.1625424474477768,FALSE
0.8272351771593094,0.1727648228406906,FALSE
0.840464636683464,0.15953536331653595,FALSE
0.7725387811660767,0.22746121883392334,FALSE
0.7881470769643784,0.21185292303562164,FALSE
0.8374575525522232,0.1625424474477768,FALSE
0.8467611074447632,0.15323889255523682,FALSE
0.8219744116067886,0.17802558839321136,FALSE
0.81691575050354,0.18308424949645996,FALSE
0.8320406228303909,0.16795937716960907,FALSE
0.7926417142152786,0.20735828578472137,FALSE
0.797722116112709,0.20227788388729095,FALSE
0.804272323846817,0.19572767615318298,FALSE
0.8389723300933838,0.1610276699066162,FALSE
0.7967539727687836,0.20324602723121643,FALSE
0.7637498378753662,0.2362501621246338,FALSE
0.7705032527446747,0.22949674725532532,FALSE
0.7967539727687836,0.20324602723121643,FALSE
0.8250841051340103,0.17491589486598969,FALSE
0.8169734328985214,0.18302656710147858,FALSE
0.7986755967140198,0.20132440328598022,FALSE
0.8039465993642807,0.1960534006357193,FALSE
0.799649253487587,0.20035074651241302,FALSE
0.8063518851995468,0.19364811480045319,FALSE
0.830920398235321,0.16907960176467896,FALSE
0.8408927619457245,0.1591072380542755,FALSE
0.8594051152467728,0.14059488475322723,FALSE
0.830920398235321,0.16907960176467896,FALSE
0.8318441659212112,0.16815583407878876,FALSE
0.7943177968263626,0.2056822031736374,FALSE
0.82833431661129,0.17166568338871002,FALSE
0.8574003875255585,0.14259961247444153,FALSE
0.7980161756277084,0.20198382437229156,FALSE
0.8299168348312378,0.1700831651687622,FALSE
0.7981497347354889,0.2018502652645111,FALSE
0.8057012110948563,0.19429878890514374,FALSE
0.8040873259305954,0.1959126740694046,FALSE
