prob.FALSE,prob.TRUE,response
0.9811126925051212,0.01888730749487877,FALSE
0.9708019345998764,0.029198065400123596,FALSE
0.9856535457074642,0.014346454292535782,FALSE
0.9862190959975123,0.01378090400248766,FALSE
0.9864222956821322,0.013577704317867756,FALSE
0.9862161204218864,0.013783879578113556,FALSE
0.9853875087574124,0.014612491242587566,FALSE
0.9869010131806135,0.013098986819386482,FALSE
0.9842358790338039,0.01576412096619606,FALSE
0.9864186998456717,0.013581300154328346,FALSE
0.9859685692936182,0.014031430706381798,FALSE
0.9863151628524065,0.013684837147593498,FALSE
0.9861979261040688,0.013802073895931244,FALSE
0.9851290453225374,0.014870954677462578,FALSE
0.985427032224834,0.014572967775166035,FALSE
0.9864237131550908,0.013576286844909191,FALSE
0.9864237131550908,0.013576286844909191,FALSE
0.9864237131550908,0.013576286844909191,FALSE
0.9866369143128395,0.013363085687160492,FALSE
0.9858745913952589,0.014125408604741096,FALSE
0.9668897800147533,0.03311021998524666,FALSE
0.9864609558135271,0.013539044186472893,FALSE
0.9863053001463413,0.013694699853658676,FALSE
0.9864237131550908,0.013576286844909191,FALSE
0.9837676491588354,0.01623235084116459,FALSE
0.9828847143799067,0.017115285620093346,FALSE
0.9865726046264172,0.01342739537358284,FALSE
0.9863892383873463,0.013610761612653732,FALSE
0.984821810387075,0.015178189612925053,FALSE
0.986191694624722,0.013808305375277996,FALSE
0.985077116638422,0.014922883361577988,FALSE
0.9868699889630079,0.013130011036992073,FALSE
0.9844695385545492,0.015530461445450783,FALSE
0.9854141054674983,0.014585894532501698,FALSE
0.9826884213835001,0.0173115786164999,FALSE
0.9858333757147193,0.014166624285280704,FALSE
0.9866787260398269,0.01332127396017313,FALSE
0.984248785302043,0.01575121469795704,FALSE
0.986042938195169,0.013957061804831028,FALSE
0.985744665376842,0.014255334623157978,FALSE
0.98572897631675,0.01427102368324995,FALSE
0.9851026795804501,0.014897320419549942,FALSE
0.985341883264482,0.014658116735517979,FALSE
0.9843783704563975,0.015621629543602467,FALSE
0.9852963034063578,0.014703696593642235,FALSE
0.9861190328374505,0.013880967162549496,FALSE
0.9825032521039248,0.01749674789607525,FALSE
0.9474337920546532,0.05256620794534683,FALSE
0.9856403777375817,0.01435962226241827,FALSE
0.9865750363096595,0.013424963690340519,FALSE
0.9854963719844818,0.014503628015518188,FALSE
0.983535647392273,0.01646435260772705,FALSE
0.9809153079986572,0.019084692001342773,FALSE
0.9854024145752192,0.014597585424780846,FALSE
0.9862293507903814,0.013770649209618568,FALSE
0.9853760935366154,0.014623906463384628,FALSE
0.9862615624442697,0.013738437555730343,FALSE
0.9857406439259648,0.014259356074035168,FALSE
0.9861770244315267,0.013822975568473339,FALSE
0.9864291986450553,0.013570801354944706,FALSE
0.9827225729823112,0.01727742701768875,FALSE
0.9718369655311108,0.028163034468889236,FALSE
0.9843123592436314,0.015687640756368637,FALSE
0.985191841609776,0.01480815839022398,FALSE
0.9828027915209532,0.01719720847904682,FALSE
0.9850494032725692,0.01495059672743082,FALSE
0.9843295272439718,0.015670472756028175,FALSE
0.9860188793390989,0.01398112066090107,FALSE
0.9835061561316252,0.016493843868374825,FALSE
0.9860188793390989,0.01398112066090107,FALSE
0.9862438477575779,0.013756152242422104,FALSE
0.9844027040526271,0.015597295947372913,FALSE
0.9847902301698923,0.015209769830107689,FALSE
0.9824652913957834,0.017534708604216576,FALSE
0.9855947783216834,0.014405221678316593,FALSE
0.9855046579614282,0.014495342038571835,FALSE
0.9860751228407025,0.013924877159297466,FALSE
0.9858543509617448,0.014145649038255215,FALSE
0.973207376897335,0.026792623102664948,FALSE
0.9847222026437521,0.015277797356247902,FALSE
0.9824738893657923,0.017526110634207726,FALSE
0.9849246880039573,0.015075311996042728,FALSE
0.9847048092633486,0.01529519073665142,FALSE
0.9847048092633486,0.01529519073665142,FALSE
0.9849246880039573,0.015075311996042728,FALSE
0.9839552324265242,0.016044767573475838,FALSE
0.9792111925780773,0.020788807421922684,FALSE
0.986558890901506,0.013441109098494053,FALSE
0.9866491304710507,0.01335086952894926,FALSE
0.9866674151271582,0.013332584872841835,FALSE
0.9852650258690119,0.014734974130988121,FALSE
0.9820239096879959,0.01797609031200409,FALSE
0.9828510172665119,0.017148982733488083,FALSE
0.9677894115447998,0.032210588455200195,FALSE
0.9835233744233847,0.016476625576615334,FALSE
0.9855311922729015,0.014468807727098465,FALSE
0.9855311922729015,0.014468807727098465,FALSE
0.9855338782072067,0.014466121792793274,FALSE
0.9828718286007643,0.017128171399235725,FALSE
0.9844952896237373,0.015504710376262665,FALSE
0.985562926158309,0.014437073841691017,FALSE
0.9864001171663404,0.013599882833659649,FALSE
0.9845186145976186,0.01548138540238142,FALSE
0.9840419255197048,0.01595807448029518,FALSE
0.9857363877817988,0.01426361221820116,FALSE
0.9853579634800553,0.014642036519944668,FALSE
0.9862438477575779,0.013756152242422104,FALSE
0.9510772451758385,0.04892275482416153,FALSE
0.9844403211027384,0.01555967889726162,FALSE
0.9845483703538775,0.015451629646122456,FALSE
0.9866185877472162,0.013381412252783775,FALSE
0.9866185877472162,0.013381412252783775,FALSE
0.986636945977807,0.013363054022192955,FALSE
0.9810287095606327,0.018971290439367294,FALSE
0.9813243672251701,0.018675632774829865,FALSE
0.9806061144918203,0.019393885508179665,FALSE
0.9858477525413036,0.014152247458696365,FALSE
0.9788258578628302,0.021174142137169838,FALSE
0.9013086259365082,0.09869137406349182,FALSE
0.986271845176816,0.013728154823184013,FALSE
0.9818707052618265,0.018129294738173485,FALSE
0.9818707052618265,0.018129294738173485,FALSE
0.9851670619100332,0.014832938089966774,FALSE
0.9868699889630079,0.013130011036992073,FALSE
0.9851283533498645,0.014871646650135517,FALSE
0.9868699889630079,0.013130011036992073,FALSE
0.9857385521754622,0.014261447824537754,FALSE
0.9858238827437162,0.01417611725628376,FALSE
0.9835887718945742,0.016411228105425835,FALSE
0.984957660548389,0.015042339451611042,FALSE
0.9856685409322381,0.014331459067761898,FALSE
0.9858948430046439,0.014105156995356083,FALSE
0.9791945964097977,0.02080540359020233,FALSE
0.9858148824423552,0.014185117557644844,FALSE
0.9857044387608767,0.014295561239123344,FALSE
0.9831770025193691,0.016822997480630875,FALSE
0.9839216079562902,0.016078392043709755,FALSE
0.9781954903155565,0.021804509684443474,FALSE
0.9864827375859022,0.013517262414097786,FALSE
0.9855150412768126,0.014484958723187447,FALSE
0.9850828498601913,0.014917150139808655,FALSE
0.9856396233662963,0.014360376633703709,FALSE
0.9862511828541756,0.013748817145824432,FALSE
0.9845904102548957,0.015409589745104313,FALSE
0.9845086978748441,0.015491302125155926,FALSE
0.9755930881947279,0.024406911805272102,FALSE
0.9835108276456594,0.016489172354340553,FALSE
0.9839523322880268,0.01604766771197319,FALSE
0.9374680295586586,0.0625319704413414,FALSE
0.9558378867805004,0.04416211321949959,FALSE
0.9826360382139683,0.017363961786031723,FALSE
0.9861808903515339,0.01381910964846611,FALSE
0.9853504076600075,0.014649592339992523,FALSE
0.9848075704649091,0.015192429535090923,FALSE
0.984701787121594,0.015298212878406048,FALSE
0.9846699321642518,0.015330067835748196,FALSE
0.9798900652676821,0.020109934732317924,FALSE
0.9847415862604976,0.01525841373950243,FALSE
0.9845029739663005,0.015497026033699512,FALSE
0.9862840231508017,0.013715976849198341,FALSE
0.9861373752355576,0.013862624764442444,FALSE
0.9866841090843081,0.013315890915691853,FALSE
0.9866423141211271,0.013357685878872871,FALSE
0.9864291986450553,0.013570801354944706,FALSE
0.9798872731626034,0.02011272683739662,FALSE
0.9861033400520682,0.013896659947931767,FALSE
0.9857562454417348,0.01424375455826521,FALSE
0.9861033400520682,0.013896659947931767,FALSE
0.9860270349308848,0.013972965069115162,FALSE
0.9854660257697105,0.01453397423028946,FALSE
0.9846230819821358,0.015376918017864227,FALSE
0.9853781210258603,0.01462187897413969,FALSE
0.9852459961548448,0.014754003845155239,FALSE
0.985485477373004,0.01451452262699604,FALSE
0.9866787260398269,0.01332127396017313,FALSE
0.9833765737712383,0.016623426228761673,FALSE
0.9860750567167997,0.013924943283200264,FALSE
0.9866787260398269,0.01332127396017313,FALSE
0.9859689837321639,0.014031016267836094,FALSE
0.9866787260398269,0.01332127396017313,FALSE
0.9868879746645689,0.013112025335431099,FALSE
0.9815333317965269,0.01846666820347309,FALSE
0.9864001171663404,0.013599882833659649,FALSE
0.9830186944454908,0.016981305554509163,FALSE
0.9868699889630079,0.013130011036992073,FALSE
0.9864001171663404,0.013599882833659649,FALSE
0.9863892383873463,0.013610761612653732,FALSE
0.9848035387694836,0.015196461230516434,FALSE
0.9860413828864694,0.013958617113530636,FALSE
0.9861521515995264,0.013847848400473595,FALSE
0.9860735246911645,0.013926475308835506,FALSE
0.9861521515995264,0.013847848400473595,FALSE
0.9829601626843214,0.017039837315678596,FALSE
0.9864633185788989,0.013536681421101093,FALSE
0.9844931783154607,0.015506821684539318,FALSE
0.9867252632975578,0.01327473670244217,FALSE
0.985452750697732,0.014547249302268028,FALSE
0.9826020542532206,0.017397945746779442,FALSE
0.9851834001019597,0.014816599898040295,FALSE
0.9846464497968554,0.01535355020314455,FALSE
0.9863445330411196,0.013655466958880424,FALSE
0.9859055951237679,0.014094404876232147,FALSE
0.9843482561409473,0.015651743859052658,FALSE
0.9852360747754574,0.014763925224542618,FALSE
0.9864237131550908,0.013576286844909191,FALSE
0.9842606075108051,0.01573939248919487,FALSE
0.9720791857689619,0.027920814231038094,FALSE
0.9837561547756195,0.016243845224380493,FALSE
0.9867812218144536,0.013218778185546398,FALSE
0.9851293032988906,0.01487069670110941,FALSE
0.9862219523638487,0.013778047636151314,FALSE
0.9868613304570317,0.013138669542968273,FALSE
0.986558890901506,0.013441109098494053,FALSE
0.986027698032558,0.013972301967442036,FALSE
0.9866457432508469,0.013354256749153137,FALSE
0.9849885171279311,0.015011482872068882,FALSE
0.9814712945371866,0.018528705462813377,FALSE
0.9862237861379981,0.013776213862001896,FALSE
0.9862237861379981,0.013776213862001896,FALSE
0.983408983796835,0.016591016203165054,FALSE
0.9854816030710936,0.01451839692890644,FALSE
0.9845111202448606,0.015488879755139351,FALSE
0.9857818866148591,0.014218113385140896,FALSE
0.9798016808927059,0.020198319107294083,FALSE
0.9855412589386106,0.014458741061389446,FALSE
0.9860413828864694,0.013958617113530636,FALSE
0.9862534971907735,0.013746502809226513,FALSE
0.9499090164899826,0.050090983510017395,FALSE
0.9779430367052555,0.02205696329474449,FALSE
0.9863445330411196,0.013655466958880424,FALSE
0.9863445330411196,0.013655466958880424,FALSE
0.986184211447835,0.013815788552165031,FALSE
0.9855845533311367,0.014415446668863297,FALSE
0.9824032373726368,0.017596762627363205,FALSE
0.9815187938511372,0.01848120614886284,FALSE
0.969795148819685,0.030204851180315018,FALSE
0.9843590445816517,0.015640955418348312,FALSE
0.9854814596474171,0.014518540352582932,FALSE
0.981259910389781,0.018740089610219002,FALSE
0.9820905234664679,0.017909476533532143,FALSE
0.9800416193902493,0.019958380609750748,FALSE
0.9803340882062912,0.0196659117937088,FALSE
0.9840549062937498,0.01594509370625019,FALSE
0.9835202898830175,0.01647971011698246,FALSE
0.9849635856226087,0.015036414377391338,FALSE
0.986080345697701,0.013919654302299023,FALSE
0.9849119102582335,0.015088089741766453,FALSE
0.9794158190488815,0.02058418095111847,FALSE
0.9763283878564835,0.02367161214351654,FALSE
0.9587833732366562,0.04121662676334381,FALSE
0.9427843987941742,0.057215601205825806,FALSE
0.9702415224164724,0.029758477583527565,FALSE
0.9854873390868306,0.014512660913169384,FALSE
0.9851607540622354,0.014839245937764645,FALSE
0.9847392877563834,0.015260712243616581,FALSE
0.9614580906927586,0.03854190930724144,FALSE
0.9425423443317413,0.05745765566825867,FALSE
0.9593780487775803,0.04062195122241974,FALSE
0.9847973007708788,0.015202699229121208,FALSE
0.9858781900256872,0.014121809974312782,FALSE
0.9863892383873463,0.013610761612653732,FALSE
0.9795731976628304,0.020426802337169647,FALSE
0.9844101192429662,0.015589880757033825,FALSE
0.9856193326413631,0.014380667358636856,FALSE
0.9851279705762863,0.014872029423713684,FALSE
0.9858450312167406,0.014154968783259392,FALSE
0.9853835674002767,0.014616432599723339,FALSE
0.9846264095976949,0.015373590402305126,FALSE
0.9861195683479309,0.013880431652069092,FALSE
0.9853932065889239,0.014606793411076069,FALSE
0.984809703193605,0.015190296806395054,FALSE
0.985426819883287,0.014573180116713047,FALSE
0.9863892383873463,0.013610761612653732,FALSE
0.9850730020552874,0.014926997944712639,FALSE
0.9857221804559231,0.01427781954407692,FALSE
0.9846264095976949,0.015373590402305126,FALSE
0.9853745754808187,0.014625424519181252,FALSE
0.9813032913953066,0.018696708604693413,FALSE
0.977740366011858,0.022259633988142014,FALSE
0.9858081061393023,0.014191893860697746,FALSE
0.9857454355806112,0.014254564419388771,FALSE
0.9838656522333622,0.016134347766637802,FALSE
0.9836772996932268,0.016322700306773186,FALSE
0.9860849725082517,0.013915027491748333,FALSE
0.9863892383873463,0.013610761612653732,FALSE
0.9832348097115755,0.016765190288424492,FALSE
0.9852660559117794,0.014733944088220596,FALSE
0.9860849725082517,0.013915027491748333,FALSE
0.9856107151135802,0.014389284886419773,FALSE
0.9863892383873463,0.013610761612653732,FALSE
0.9833768382668495,0.016623161733150482,FALSE
0.9816828202456236,0.01831717975437641,FALSE
0.9649100713431835,0.03508992865681648,FALSE
0.9863892383873463,0.013610761612653732,FALSE
0.9859319301322103,0.014068069867789745,FALSE
0.9695562925189734,0.03044370748102665,FALSE
0.9844771772623062,0.015522822737693787,FALSE
0.9856240367516875,0.014375963248312473,FALSE
0.986150711774826,0.01384928822517395,FALSE
0.9840525407344103,0.015947459265589714,FALSE
0.9583116807043552,0.04168831929564476,FALSE
0.982105353847146,0.017894646152853966,FALSE
0.9831449817866087,0.016855018213391304,FALSE
0.9696165192872286,0.030383480712771416,FALSE
0.9823934007436037,0.017606599256396294,FALSE
0.9794628769159317,0.0205371230840683,FALSE
0.98551338724792,0.014486612752079964,FALSE
0.985926371999085,0.01407362800091505,FALSE
0.9608335979282856,0.0391664020717144,FALSE
0.9749309998005629,0.02506900019943714,FALSE
0.9833835177123547,0.01661648228764534,FALSE
0.9851322583854198,0.014867741614580154,FALSE
0.9858220238238573,0.014177976176142693,FALSE
0.986150711774826,0.01384928822517395,FALSE
0.9792457409203053,0.020754259079694748,FALSE
0.9854878783226013,0.014512121677398682,FALSE
0.9857375007122755,0.014262499287724495,FALSE
0.9827360548079014,0.017263945192098618,FALSE
0.9861195683479309,0.013880431652069092,FALSE
0.9862237861379981,0.013776213862001896,FALSE
0.9667475409805775,0.03325245901942253,FALSE
0.9847426768392324,0.015257323160767555,FALSE
0.9846087098121643,0.015391290187835693,FALSE
0.9619450755417347,0.038054924458265305,FALSE
0.9791453313082457,0.02085466869175434,FALSE
0.9848854290321469,0.01511457096785307,FALSE
0.9827019311487675,0.01729806885123253,FALSE
0.9551327601075172,0.04486723989248276,FALSE
0.9802798349410295,0.01972016505897045,FALSE
0.9861195683479309,0.013880431652069092,FALSE
0.9858035231009126,0.014196476899087429,FALSE
0.9862237861379981,0.013776213862001896,FALSE
0.984620071016252,0.01537992898374796,FALSE
0.9848705930635333,0.015129406936466694,FALSE
0.9847046378999949,0.01529536210000515,FALSE
0.9862237861379981,0.013776213862001896,FALSE
0.9858120419085026,0.014187958091497421,FALSE
0.9845744986087084,0.015425501391291618,FALSE
0.9822012968361378,0.01779870316386223,FALSE
0.9855525884777308,0.014447411522269249,FALSE
0.9854832058772445,0.014516794122755527,FALSE
0.9851388987153769,0.014861101284623146,FALSE
0.9856885466724634,0.014311453327536583,FALSE
0.9539793506264687,0.04602064937353134,FALSE
0.9849459566175938,0.015054043382406235,FALSE
0.9841547794640064,0.015845220535993576,FALSE
0.984295392408967,0.015704607591032982,FALSE
0.9823549501597881,0.01764504984021187,FALSE
0.9854577518999577,0.014542248100042343,FALSE
0.9639855362474918,0.03601446375250816,FALSE
0.9850635752081871,0.014936424791812897,FALSE
0.9643623605370522,0.035637639462947845,FALSE
0.9846612922847271,0.015338707715272903,FALSE
0.9830060824751854,0.016993917524814606,FALSE
0.9852147176861763,0.0147852823138237,FALSE
0.9860149677842855,0.013985032215714455,FALSE
0.9860113309696317,0.013988669030368328,FALSE
0.986150711774826,0.01384928822517395,FALSE
0.986150711774826,0.01384928822517395,FALSE
0.9856984848156571,0.014301515184342861,FALSE
0.9856193326413631,0.014380667358636856,FALSE
0.9861378371715546,0.013862162828445435,FALSE
0.9860113309696317,0.013988669030368328,FALSE
0.9860113309696317,0.013988669030368328,FALSE
0.9666054807603359,0.03339451923966408,FALSE
0.9854649463668466,0.014535053633153439,FALSE
0.9795564264059067,0.020443573594093323,FALSE
0.985627724789083,0.014372275210916996,FALSE
0.9635712504386902,0.036428749561309814,FALSE
0.9853285374119878,0.014671462588012218,FALSE
0.9849934373050928,0.015006562694907188,FALSE
0.9847546862438321,0.015245313756167889,FALSE
0.9844870334491134,0.015512966550886631,FALSE
0.984297102317214,0.015702897682785988,FALSE
0.9858081061393023,0.014191893860697746,FALSE
0.9794369097799063,0.020563090220093727,FALSE
0.9794509932398796,0.020549006760120392,FALSE
0.9810173511505127,0.018982648849487305,FALSE
0.9843385498970747,0.0156614501029253,FALSE
0.9653613939881325,0.03463860601186752,FALSE
0.9862293507903814,0.013770649209618568,FALSE
0.983185950666666,0.01681404933333397,FALSE
0.9827935304492712,0.017206469550728798,FALSE
0.9857320357114077,0.014267964288592339,FALSE
