prob.FALSE,prob.TRUE,response
0.9994570188573562,5.429811426438391e-4,FALSE
0.9999546637372987,4.533626270131208e-5,FALSE
0.9999628225814376,3.7177418562350795e-5,FALSE
0.9999122059743968,8.779402560321614e-5,FALSE
0.9999725676534581,2.7432346541900188e-5,FALSE
0.9995520997908898,4.479002091102302e-4,FALSE
0.9993258647155017,6.741352844983339e-4,FALSE
0.999974181955622,2.581804437795654e-5,FALSE
0.9998183842544677,1.816157455323264e-4,FALSE
0.9999775969536131,2.2403046386898495e-5,FALSE
0.9997493074915837,2.5069250841625035e-4,FALSE
0.9998478599445662,1.52140055433847e-4,FALSE
0.9999167310525081,8.326894749188796e-5,FALSE
0.9999583265489491,4.167345105088316e-5,FALSE
0.99997159941267455,2.8400587325450033e-5,FALSE
0.9999731183361291,2.688166387088131e-5,FALSE
0.9999794405739522,2.0559426047839224e-5,FALSE
0.999981421038683,1.8578961316961795e-5,FALSE
0.999808988039149,1.9101196085102856e-4,FALSE
0.9997291223844513,2.708776155486703e-4,FALSE
0.9898555688560009,0.0101444311439991,FALSE
0.9999551411492575,4.4858850742457435e-5,FALSE
0.999895347704296,1.046522957039997e-4,FALSE
0.999958593154588,4.140684541198425e-5,FALSE
0.9870840385556221,0.0129159614443779,FALSE
0.9999688099887862,3.119001121376641e-5,FALSE
0.9995085970149375,4.914029850624502e-4,FALSE
0.9999197724973783,8.02275026217103e-5,FALSE
0.9999102252622833,8.977473771665245e-5,FALSE
0.9999314104788937,6.858952110633254e-5,FALSE
0.9999206183565548,7.938164344523102e-5,FALSE
0.9998516107298201,1.48389270179905e-4,FALSE
0.9981081504374743,0.0018918495625257492,FALSE
0.9997975063597551,2.0249364024493843e-4,FALSE
0.9997498700104188,2.501299895811826e-4,FALSE
0.9998352163529489,1.6478364705108106e-4,FALSE
0.9999726347268734,2.7365273126633838e-5,FALSE
0.9998086385894567,1.9136141054332256e-4,FALSE
0.9997243479301687,2.75652069831267e-4,FALSE
0.9991878891596571,8.121108403429389e-4,FALSE
0.9995853284781333,4.146715218666941e-4,FALSE
0.9999047432647785,9.525673522148281e-5,FALSE
0.9994746335432865,5.253664567135274e-4,FALSE
0.9999633756560797,3.6624343920266256e-5,FALSE
0.9950028229504824,0.0049971770495176315,FALSE
0.9998045790562173,1.9542094378266484e-4,FALSE
0.9859962416812778,0.014003758318722248,FALSE
0.9999642220827809,3.577791721909307e-5,FALSE
0.9978184795472771,0.002181520452722907,FALSE
0.989157659932971,0.010842340067029,FALSE
0.9999425605528813,5.7439447118667886e-5,FALSE
0.998074650298804,0.0019253497011959553,FALSE
0.999915186293947,8.481370605295524e-5,FALSE
0.9996349184657447,3.65081534255296e-4,FALSE
0.9999686387309339,3.136126906611025e-5,FALSE
0.9995372931880411,4.6270681195892394e-4,FALSE
0.9999548472842434,4.515271575655788e-5,FALSE
0.999355802545324,6.441974546760321e-4,FALSE
0.9998263356828829,1.7366431711707264e-4,FALSE
0.9999369912839029,6.300871609710157e-5,FALSE
0.9999624881420459,3.7511857954086736e-5,FALSE
0.9999764431813674,2.3556818632641807e-5,FALSE
0.9999648749981134,3.5125001886626706e-5,FALSE
0.9950576713308692,0.004942328669130802,FALSE
0.999079589440953,9.204105590470135e-4,FALSE
0.9961140099912882,0.003885990008711815,FALSE
0.9995940469088964,4.059530911035836e-4,FALSE
0.9999811137240613,1.888627593871206e-5,FALSE
0.9995880027126987,4.1199728730134666e-4,FALSE
0.999981658786055,1.834121394495014e-5,FALSE
0.9997440711886156,2.5592881138436496e-4,FALSE
0.999794167932123,2.0583206787705421e-4,FALSE
0.9998138056544121,1.8619434558786452e-4,FALSE
0.9997648621647386,2.3513783526141196e-4,FALSE
0.9998209438635968,1.790561364032328e-4,FALSE
0.9996612596150953,3.3874038490466774e-4,FALSE
0.9995819434407167,4.1805655928328633e-4,FALSE
0.9993482533609495,6.517466390505433e-4,FALSE
0.9993971803341992,6.028196658007801e-4,FALSE
0.9994778687832877,5.22131216712296e-4,FALSE
0.9999397847386717,6.0215261328266934e-5,FALSE
0.9996928739128634,3.0712608713656664e-4,FALSE
0.9997902115428587,2.0978845714125782e-4,FALSE
0.9997847612248734,2.1523877512663603e-4,FALSE
0.999743266380392,2.56733619607985e-4,FALSE
0.9997470108501147,2.529891498852521e-4,FALSE
0.9999483471947315,5.1652805268531665e-5,FALSE
0.9998344091291074,1.6559087089262903e-4,FALSE
0.9998606968001695,1.3930319983046502e-4,FALSE
0.9998727484344272,1.272515655728057e-4,FALSE
0.999846227481612,1.5377251838799566e-4,FALSE
0.9997627774137072,2.3722258629277349e-4,FALSE
0.9999549835301877,4.501646981225349e-5,FALSE
0.9998443424265133,1.556575734866783e-4,FALSE
0.9999491761773243,5.0823822675738484e-5,FALSE
0.9999640572495991,3.594275040086359e-5,FALSE
0.9999685715738451,3.1428426154889166e-5,FALSE
0.9998903293380863,1.0967066191369668e-4,FALSE
0.9998803701673751,1.1962983262492344e-4,FALSE
0.9998785095667699,1.2149043323006481e-4,FALSE
0.9997139223851264,2.860776148736477e-4,FALSE
0.9997715405770577,2.2845942294225097e-4,FALSE
0.9988706430885941,0.001129356911405921,FALSE
0.9964691740460694,0.0035308259539306164,FALSE
0.9995846973033622,4.153026966378093e-4,FALSE
0.9995220174314454,4.779825685545802e-4,FALSE
0.999739049380878,2.6095061912201345e-4,FALSE
0.9997385435854085,2.61456414591521e-4,FALSE
0.998728543985635,0.0012714560143649578,FALSE
0.9995929543219972,4.070456780027598e-4,FALSE
0.9999633223560522,3.6677643947768956e-5,FALSE
0.9999614412918163,3.855870818370022e-5,FALSE
0.9995535220950842,4.4647790491580963e-4,FALSE
0.999964999686199,3.5000313800992444e-5,FALSE
0.9996020157705061,3.9798422949388623e-4,FALSE
0.9985826520714909,0.0014173479285091162,FALSE
0.999716890451964,2.831095480360091e-4,FALSE
0.9976318005938083,0.0023681994061917067,FALSE
0.9999610434497299,3.8956550270086154e-5,FALSE
0.9990500400890596,9.499599109403789e-4,FALSE
0.9999558935778623,4.4106422137701884e-5,FALSE
0.9999581073207082,4.189267929177731e-5,FALSE
0.9944766657426953,0.005523334257304668,FALSE
0.9998701196018374,1.2988039816264063e-4,FALSE
0.9996736541506834,3.263458493165672e-4,FALSE
0.9999447205409524,5.52794590475969e-5,FALSE
0.9998601949919248,1.3980500807520002e-4,FALSE
0.9999529178567172,4.708214328275062e-5,FALSE
0.9987661303021014,0.0012338696978986263,FALSE
0.9997825741884299,2.1742581157013774e-4,FALSE
0.9998673784575658,1.326215424342081e-4,FALSE
0.9997101922053844,2.8980779461562634e-4,FALSE
0.9991007206845097,8.992793154902756e-4,FALSE
0.999895821143582,1.041788564180024e-4,FALSE
0.9990336053306237,9.663946693763137e-4,FALSE
0.9993888854514807,6.111145485192537e-4,FALSE
0.9995501454395708,4.4985456042923033e-4,FALSE
0.9986935792258009,0.0013064207741990685,FALSE
0.9996598259895109,3.40174010489136e-4,FALSE
0.9996498581313062,3.501418686937541e-4,FALSE
0.9984000033000484,0.001599996699951589,FALSE
0.9998922632003087,1.0773679969133809e-4,FALSE
0.999558589537628,4.41410462372005e-4,FALSE
0.999554994807113,4.45005192887038e-4,FALSE
0.9998250234057195,1.7497659428045154e-4,FALSE
0.9999534127600782,4.658723992179148e-5,FALSE
0.9997721208055736,2.278791944263503e-4,FALSE
0.9997258549847174,2.741450152825564e-4,FALSE
0.9999362695743912,6.373042560881004e-5,FALSE
0.9999745662407804,2.543375921959523e-5,FALSE
0.9997236024064478,2.763975935522467e-4,FALSE
0.9999448486487381,5.5151351261883974e-5,FALSE
0.9784142393618822,0.02158576063811779,FALSE
0.9998572471231455,1.4275287685450166e-4,FALSE
0.9998574182682205,1.4258173177950084e-4,FALSE
0.999704699323047,2.953006769530475e-4,FALSE
0.9999382657406386,6.17342593614012e-5,FALSE
0.9999140922154766,8.590778452344239e-5,FALSE
0.9999611893981637,3.881060183630325e-5,FALSE
0.999964033762808,3.596623719204217e-5,FALSE
0.9999613401123497,3.8659887650283054e-5,FALSE
0.9999785404852446,2.1459514755406417e-5,FALSE
0.9999194394695223,8.056053047766909e-5,FALSE
0.9999531566027144,4.684339728555642e-5,FALSE
0.9998567430011462,1.4325699885375798e-4,FALSE
0.9999615548549627,3.8445145037258044e-5,FALSE
0.9999367630807683,6.323691923171282e-5,FALSE
0.9999730741801613,2.6925819838652387e-5,FALSE
0.9999216226715362,7.837732846383005e-5,FALSE
0.9999286090387614,7.139096123864874e-5,FALSE
0.9997815314272884,2.1846857271157205e-4,FALSE
0.9996079931443091,3.920068556908518e-4,FALSE
0.9998602760169888,1.3972398301120847e-4,FALSE
0.9965812703594565,0.003418729640543461,FALSE
0.9998279323772294,1.7206762277055532e-4,FALSE
0.9991387338959612,8.612661040388048e-4,FALSE
0.9990869479370303,9.130520629696548e-4,FALSE
0.999713918834459,2.860811655409634e-4,FALSE
0.9998631527269026,1.3684727309737355e-4,FALSE
0.9999512795620831,4.872043791692704e-5,FALSE
0.9998968381842133,1.0316181578673422e-4,FALSE
0.999641921633156,3.5807836684398353e-4,FALSE
0.9998536641796818,1.463358203181997e-4,FALSE
0.9997721679392271,2.2783206077292562e-4,FALSE
0.9999702808963775,2.971910362248309e-5,FALSE
0.9999388526412076,6.114735879236832e-5,FALSE
0.9999766812215967,2.3318778403336182e-5,FALSE
0.9999574276225758,4.2572377424221486e-5,FALSE
0.9995741369202733,4.25863079726696e-4,FALSE
0.9994705033604987,5.294966395013034e-4,FALSE
0.9995778866577893,4.2211334221065044e-4,FALSE
0.9995214845403098,4.78515459690243e-4,FALSE
0.9996459950634744,3.5400493652559817e-4,FALSE
0.9986065063858405,0.0013934936141595244,FALSE
0.9998842146596871,1.1578534031286836e-4,FALSE
0.9998960462107789,1.0395378922112286e-4,FALSE
0.9997611161961686,2.388838038314134e-4,FALSE
0.9996052522328682,3.947477671317756e-4,FALSE
0.9998591533076251,1.4084669237490743e-4,FALSE
0.9995913398743141,4.0866012568585575e-4,FALSE
0.9998394233989529,1.6057660104706883e-4,FALSE
0.999586141173495,4.1385882650502026e-4,FALSE
0.9998715326510137,1.284673489863053e-4,FALSE
0.9998607750167139,1.3922498328611255e-4,FALSE
0.999945128991385,5.487100861500949e-5,FALSE
0.9993618579464965,6.381420535035431e-4,FALSE
0.9997835038375342,2.1649616246577352e-4,FALSE
0.9996355023758952,3.6449762410484254e-4,FALSE
0.9954375019297004,0.004562498070299625,FALSE
0.9996904687723145,3.095312276855111e-4,FALSE
0.9999145583060454,8.544169395463541e-5,FALSE
0.9999546850049228,4.531499507720582e-5,FALSE
0.9996152735257056,3.8472647429443896e-4,FALSE
0.9999399509215436,6.0049078456358984e-5,FALSE
0.9999653436425433,3.465635745669715e-5,FALSE
0.9998088052816456,1.9119471835438162e-4,FALSE
0.9998373907874338,1.6260921256616712e-4,FALSE
0.9999798266235302,2.0173376469756477e-5,FALSE
0.9999785157287988,2.1484271201188676e-5,FALSE
0.9999112171644811,8.878283551894128e-5,FALSE
0.9999148147326196,8.518526738043875e-5,FALSE
0.9997571128915297,2.4288710847031325e-4,FALSE
0.9996315001044422,3.684998955577612e-4,FALSE
0.999955087172566,4.4912827434018254e-5,FALSE
0.9996456687222235,3.543312777765095e-4,FALSE
0.9992773719131947,7.226280868053436e-4,FALSE
0.9995888248668052,4.111751331947744e-4,FALSE
0.9997815264359815,2.1847356401849538e-4,FALSE
0.9989678475540131,0.001032152445986867,FALSE
0.9997899048903491,2.100951096508652e-4,FALSE
0.99991075386788,8.924613212002441e-5,FALSE
0.9999734260109108,2.6573989089229144e-5,FALSE
0.9998955659248168,1.0443407518323511e-4,FALSE
0.9997573811560869,2.426188439130783e-4,FALSE
0.9997722205152968,2.2777948470320553e-4,FALSE
0.9997803806618322,2.196193381678313e-4,FALSE
0.9999330230784835,6.697692151647061e-5,FALSE
0.9999455549914273,5.444500857265666e-5,FALSE
0.9991298333043233,8.70166695676744e-4,FALSE
0.9998179003014229,1.820996985770762e-4,FALSE
0.9999621070637659,3.789293623412959e-5,FALSE
0.9999578005044896,4.2199495510431007e-5,FALSE
0.9994011437520385,5.988562479615211e-4,FALSE
0.9998186201264616,1.813798735383898e-4,FALSE
0.9984707779949531,0.001529222005046904,FALSE
0.999566482991213,4.3351700878702104e-4,FALSE
0.9996069476474077,3.9305235259234905e-4,FALSE
0.9998466686374741,1.533313625259325e-4,FALSE
0.9997606029646704,2.3939703532960266e-4,FALSE
0.9999152653545025,8.473464549751952e-5,FALSE
0.9999448115595442,5.5188440455822274e-5,FALSE
0.9992739969165996,7.260030834004283e-4,FALSE
0.9990021282574162,9.978717425838113e-4,FALSE
0.9993424960994162,6.575039005838335e-4,FALSE
0.9998020852508489,1.9791474915109575e-4,FALSE
0.9998959519944037,1.0404800559626892e-4,FALSE
0.9996987317863386,3.0126821366138756e-4,FALSE
0.9999100495115272,8.995048847282305e-5,FALSE
0.9998753408144694,1.2465918553061783e-4,FALSE
0.9999726007281424,2.7399271857575513e-5,FALSE
0.9999815748979017,1.842510209826287e-5,FALSE
0.9992666829493828,7.333170506171882e-4,FALSE
0.9999237176234601,7.628237653989345e-5,FALSE
0.9996983397286385,3.016602713614702e-4,FALSE
0.9996088283951394,3.91171604860574e-4,FALSE
0.9999447922891704,5.520771082956344e-5,FALSE
0.9997344759467524,2.655240532476455e-4,FALSE
0.99992798050516285,7.201949483714998e-5,FALSE
0.9998734460386913,1.2655396130867302e-4,FALSE
0.9999354994506575,6.450054934248328e-5,FALSE
0.9999581425799988,4.185742000117898e-5,FALSE
