prob.FALSE,prob.TRUE,response
0.956420972943306,0.04357902705669403,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.956420972943306,0.04357902705669403,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.956420972943306,0.04357902705669403,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.956420972943306,0.04357902705669403,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.956420972943306,0.04357902705669403,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.8884591311216354,0.11154086887836456,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9323240369558334,0.06767596304416656,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9323240369558334,0.06767596304416656,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.956420972943306,0.04357902705669403,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.956420972943306,0.04357902705669403,FALSE
0.8884591311216354,0.11154086887836456,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.956420972943306,0.04357902705669403,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.956420972943306,0.04357902705669403,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.956420972943306,0.04357902705669403,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.8686663210391998,0.13133367896080017,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.956420972943306,0.04357902705669403,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.956420972943306,0.04357902705669403,FALSE
0.956420972943306,0.04357902705669403,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.956420972943306,0.04357902705669403,FALSE
0.956420972943306,0.04357902705669403,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.956420972943306,0.04357902705669403,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.956420972943306,0.04357902705669403,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.956420972943306,0.04357902705669403,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.956420972943306,0.04357902705669403,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.956420972943306,0.04357902705669403,FALSE
0.956420972943306,0.04357902705669403,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.898995116353035,0.10100488364696503,FALSE
0.956420972943306,0.04357902705669403,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.956420972943306,0.04357902705669403,FALSE
0.956420972943306,0.04357902705669403,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.956420972943306,0.04357902705669403,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
0.9555846601724625,0.04441533982753754,FALSE
