prob.FALSE,prob.TRUE,response
0.9211554303765297,0.0788445696234703,FALSE
0.9336542263627052,0.06634577363729477,FALSE
0.9393698945641518,0.060630105435848236,FALSE
0.939079262316227,0.06092073768377304,FALSE
0.9392904192209244,0.06070958077907562,FALSE
0.9410697035491467,0.05893029645085335,FALSE
0.9440291598439217,0.05597084015607834,FALSE
0.9400060996413231,0.05999390035867691,FALSE
0.9413741827011108,0.05862581729888916,FALSE
0.9344988092780113,0.06550119072198868,FALSE
0.9414111040532589,0.058588895946741104,FALSE
0.9417763464152813,0.058223653584718704,FALSE
0.9333173707127571,0.06668262928724289,FALSE
0.9292491748929024,0.07075082510709763,FALSE
0.9342831671237946,0.06571683287620544,FALSE
0.9343487024307251,0.0656512975692749,FALSE
0.9354027062654495,0.06459729373455048,FALSE
0.9351972863078117,0.06480271369218826,FALSE
0.9438089765608311,0.05619102343916893,FALSE
0.9438944384455681,0.056105561554431915,FALSE
0.9413741827011108,0.05862581729888916,FALSE
0.9398568831384182,0.0601431168615818,FALSE
0.9398939833045006,0.06010601669549942,FALSE
0.9404387474060059,0.05956125259399414,FALSE
0.9426288902759552,0.0573711097240448,FALSE
0.937773484736681,0.062226515263319016,FALSE
0.9419105276465416,0.058089472353458405,FALSE
0.9412851147353649,0.058714885264635086,FALSE
0.9398459121584892,0.06015408784151077,FALSE
0.940348420292139,0.05965157970786095,FALSE
0.940548200160265,0.05945179983973503,FALSE
0.9407689981162548,0.059231001883745193,FALSE
0.9435758590698242,0.05642414093017578,FALSE
0.942059088498354,0.05794091150164604,FALSE
0.9423929490149021,0.057607050985097885,FALSE
0.9409949667751789,0.05900503322482109,FALSE
0.937773484736681,0.062226515263319016,FALSE
0.9358313158154488,0.06416868418455124,FALSE
0.9390694722533226,0.0609305277466774,FALSE
0.942711740732193,0.05728825926780701,FALSE
0.9389021210372448,0.0610978789627552,FALSE
0.9420207403600216,0.05797925963997841,FALSE
0.9413741827011108,0.05862581729888916,FALSE
0.9405728839337826,0.05942711606621742,FALSE
0.9411479011178017,0.058852098882198334,FALSE
0.9406629614531994,0.05933703854680061,FALSE
0.9418647103011608,0.05813528969883919,FALSE
0.9398459121584892,0.06015408784151077,FALSE
0.941509235650301,0.05849076434969902,FALSE
0.9360931664705276,0.06390683352947235,FALSE
0.9413995742797852,0.058600425720214844,FALSE
0.9414039626717567,0.058596037328243256,FALSE
0.9383043460547924,0.061695653945207596,FALSE
0.9416826702654362,0.05831732973456383,FALSE
0.9347639158368111,0.06523608416318893,FALSE
0.934572383761406,0.06542761623859406,FALSE
0.9379197135567665,0.06208028644323349,FALSE
0.9440240301191807,0.05597596988081932,FALSE
0.9401417225599289,0.059858277440071106,FALSE
0.9415360987186432,0.05846390128135681,FALSE
0.9397072605788708,0.06029273942112923,FALSE
0.9397072605788708,0.06029273942112923,FALSE
0.9409482963383198,0.05905170366168022,FALSE
0.9407734349370003,0.059226565062999725,FALSE
0.9387038834393024,0.061296116560697556,FALSE
0.9429121538996696,0.05708784610033035,FALSE
0.9400553926825523,0.05994460731744766,FALSE
0.941833607852459,0.058166392147541046,FALSE
0.931487463414669,0.06851253658533096,FALSE
0.941833607852459,0.058166392147541046,FALSE
0.9390694722533226,0.0609305277466774,FALSE
0.9343652427196503,0.06563475728034973,FALSE
0.933515340089798,0.06648465991020203,FALSE
0.8562366366386414,0.14376336336135864,FALSE
0.9375525638461113,0.0624474361538887,FALSE
0.9390694722533226,0.0609305277466774,FALSE
0.9390694722533226,0.0609305277466774,FALSE
0.9321915209293365,0.06780847907066345,FALSE
0.9259482175111771,0.07405178248882294,FALSE
0.9394947662949562,0.06050523370504379,FALSE
0.9360592812299728,0.06394071877002716,FALSE
0.9277103394269943,0.07228966057300568,FALSE
0.9287405237555504,0.07125947624444962,FALSE
0.9287405237555504,0.07125947624444962,FALSE
0.9277103394269943,0.07228966057300568,FALSE
0.9277103394269943,0.07228966057300568,FALSE
0.9382014833390713,0.061798516660928726,FALSE
0.9382054805755615,0.06179451942443848,FALSE
0.929344542324543,0.070655457675457,FALSE
0.9382054805755615,0.06179451942443848,FALSE
0.9362569227814674,0.06374307721853256,FALSE
0.9362569227814674,0.06374307721853256,FALSE
0.9336326867341995,0.06636731326580048,FALSE
0.9394506327807903,0.06054936721920967,FALSE
0.9412851147353649,0.058714885264635086,FALSE
0.9412851147353649,0.058714885264635086,FALSE
0.9412851147353649,0.058714885264635086,FALSE
0.9412851147353649,0.058714885264635086,FALSE
0.9376451261341572,0.06235487386584282,FALSE
0.9434050656855106,0.056594934314489365,FALSE
0.9416826702654362,0.05831732973456383,FALSE
0.9358392953872681,0.06416070461273193,FALSE
0.9262609258294106,0.07373907417058945,FALSE
0.9406246542930603,0.0593753457069397,FALSE
0.933515340089798,0.06648465991020203,FALSE
0.9390694722533226,0.0609305277466774,FALSE
0.9390694722533226,0.0609305277466774,FALSE
0.8496093899011612,0.1503906100988388,FALSE
0.9413741827011108,0.05862581729888916,FALSE
0.9408587962388992,0.05914120376110077,FALSE
0.9422947838902473,0.057705216109752655,FALSE
0.9433137066662312,0.056686293333768845,FALSE
0.9438089765608311,0.05619102343916893,FALSE
0.9300811067223549,0.06991889327764511,FALSE
0.9395780451595783,0.06042195484042168,FALSE
0.9321915209293365,0.06780847907066345,FALSE
0.9413741827011108,0.05862581729888916,FALSE
0.9275629073381424,0.0724370926618576,FALSE
0.9351495131850243,0.06485048681497574,FALSE
0.9254496023058891,0.07455039769411087,FALSE
0.935540996491909,0.06445900350809097,FALSE
0.935540996491909,0.06445900350809097,FALSE
0.9324036464095116,0.06759635359048843,FALSE
0.9397072605788708,0.06029273942112923,FALSE
0.9401417225599289,0.059858277440071106,FALSE
0.9397072605788708,0.06029273942112923,FALSE
0.9408960267901421,0.05910397320985794,FALSE
0.9398459121584892,0.06015408784151077,FALSE
0.9418647103011608,0.05813528969883919,FALSE
0.9417763464152813,0.058223653584718704,FALSE
0.9387175962328911,0.06128240376710892,FALSE
0.9406629614531994,0.05933703854680061,FALSE
0.9438944384455681,0.056105561554431915,FALSE
0.9394217133522034,0.06057828664779663,FALSE
0.9299280792474747,0.07007192075252533,FALSE
0.9220354035496712,0.07796459645032883,FALSE
0.9346013888716698,0.06539861112833023,FALSE
0.9226768389344215,0.07732316106557846,FALSE
0.9439188055694103,0.056081194430589676,FALSE
0.9402878470718861,0.05971215292811394,FALSE
0.9436688907444477,0.05633110925555229,FALSE
0.9416826702654362,0.05831732973456383,FALSE
0.9409136846661568,0.05908631533384323,FALSE
0.9435305520892143,0.056469447910785675,FALSE
0.9397848583757877,0.060215141624212265,FALSE
0.9398459121584892,0.06015408784151077,FALSE
0.943538524210453,0.05646147578954697,FALSE
0.9316732287406921,0.06832677125930786,FALSE
0.9351495131850243,0.06485048681497574,FALSE
0.9345959946513176,0.0654040053486824,FALSE
0.9349671080708504,0.06503289192914963,FALSE
0.9394864290952682,0.06051357090473175,FALSE
0.9409097880125046,0.05909021198749542,FALSE
0.9370298385620117,0.06297016143798828,FALSE
0.9373132288455963,0.06268677115440369,FALSE
0.9387121386826038,0.061287861317396164,FALSE
0.9237075746059418,0.07629242539405823,FALSE
0.9435468576848507,0.05645314231514931,FALSE
0.9431986920535564,0.05680130794644356,FALSE
0.9409169889986515,0.059083011001348495,FALSE
0.9389905370771885,0.06100946292281151,FALSE
0.9399437569081783,0.06005624309182167,FALSE
0.9414203613996506,0.058579638600349426,FALSE
0.9427244998514652,0.057275500148534775,FALSE
0.9389722570776939,0.06102774292230606,FALSE
0.9369763731956482,0.0630236268043518,FALSE
0.9304971545934677,0.06950284540653229,FALSE
0.9364473819732666,0.0635526180267334,FALSE
0.93593979626894,0.06406020373106003,FALSE
0.9375907517969608,0.06240924820303917,FALSE
0.9342767521739006,0.0657232478260994,FALSE
0.9438944384455681,0.056105561554431915,FALSE
0.9435408897697926,0.05645911023020744,FALSE
0.9430988915264606,0.05690110847353935,FALSE
0.9412851147353649,0.058714885264635086,FALSE
0.9418642520904541,0.0581357479095459,FALSE
0.9413741827011108,0.05862581729888916,FALSE
0.9397554434835911,0.06024455651640892,FALSE
0.9383932761847973,0.06160672381520271,FALSE
0.9397182539105415,0.060281746089458466,FALSE
0.9403175711631775,0.05968242883682251,FALSE
0.9403014443814754,0.05969855561852455,FALSE
0.9417763464152813,0.058223653584718704,FALSE
0.9224226027727127,0.07757739722728729,FALSE
0.9397072605788708,0.06029273942112923,FALSE
0.9358392953872681,0.06416070461273193,FALSE
0.9361387118697166,0.06386128813028336,FALSE
