prob.FALSE,prob.TRUE,response
0.9062261804938316,0.09377381950616837,FALSE
0.9053791090846062,0.09462089091539383,FALSE
0.9353467151522636,0.06465328484773636,FALSE
0.9178387448191643,0.08216125518083572,FALSE
0.8973062261939049,0.10269377380609512,FALSE
0.891389474272728,0.10861052572727203,FALSE
0.8823260888457298,0.11767391115427017,FALSE
0.8935126513242722,0.10648734867572784,FALSE
0.8279516398906708,0.17204836010932922,FALSE
0.834843099117279,0.16515690088272095,FALSE
0.9440054558217525,0.05599454417824745,FALSE
0.8612711876630783,0.1387288123369217,FALSE
0.8173811137676239,0.1826188862323761,FALSE
0.884996809065342,0.11500319093465805,FALSE
0.8770716339349747,0.12292836606502533,FALSE
0.8664432466030121,0.13355675339698792,FALSE
0.9278683587908745,0.07213164120912552,FALSE
0.9298757538199425,0.07012424618005753,FALSE
0.855501264333725,0.14449873566627502,FALSE
0.9216767027974129,0.07832329720258713,FALSE
0.8777595087885857,0.12224049121141434,FALSE
0.8624910563230515,0.13750894367694855,FALSE
0.8348364233970642,0.1651635766029358,FALSE
0.9095691367983818,0.0904308632016182,FALSE
0.8863691464066505,0.11363085359334946,FALSE
0.8997519165277481,0.10024808347225189,FALSE
0.9061402231454849,0.09385977685451508,FALSE
0.8620616048574448,0.13793839514255524,FALSE
0.9167708978056908,0.08322910219430923,FALSE
0.9400036968290806,0.05999630317091942,FALSE
0.9173305779695511,0.08266942203044891,FALSE
0.9379517920315266,0.062048207968473434,FALSE
0.9038447588682175,0.09615524113178253,FALSE
0.9103209599852562,0.0896790400147438,FALSE
0.8675626516342163,0.1324373483657837,FALSE
0.848897323012352,0.151102676987648,FALSE
0.9396638870239258,0.06033611297607422,FALSE
0.8866308256983757,0.1133691743016243,FALSE
0.9447359852492809,0.05526401475071907,FALSE
0.8799898698925972,0.1200101301074028,FALSE
0.8929813429713249,0.10701865702867508,FALSE
0.8862896636128426,0.11371033638715744,FALSE
0.9142588824033737,0.08574111759662628,FALSE
0.8238841891288757,0.17611581087112427,FALSE
0.948928602039814,0.051071397960186005,FALSE
0.8740281313657761,0.12597186863422394,FALSE
0.855160728096962,0.14483927190303802,FALSE
0.8393987417221069,0.16060125827789307,FALSE
0.8557534664869308,0.14424653351306915,FALSE
0.9524376690387726,0.04756233096122742,FALSE
0.8868947699666023,0.11310523003339767,FALSE
0.9207783192396164,0.0792216807603836,FALSE
0.9261906147003174,0.07380938529968262,FALSE
0.923048734664917,0.07695126533508301,FALSE
0.9178476482629776,0.0821523517370224,FALSE
0.8645511418581009,0.1354488581418991,FALSE
0.8572177439928055,0.14278225600719452,FALSE
0.804880678653717,0.19511932134628296,FALSE
0.9151785895228386,0.08482141047716141,FALSE
0.8920799866318703,0.10792001336812973,FALSE
0.9553252942860126,0.04467470571398735,FALSE
0.9616601504385471,0.038339849561452866,FALSE
0.8645119220018387,0.13548807799816132,FALSE
0.9359855130314827,0.0640144869685173,FALSE
0.9147835820913315,0.08521641790866852,FALSE
0.8485035598278046,0.15149644017219543,FALSE
0.901001937687397,0.098998062312603,FALSE
0.9221113100647926,0.07788868993520737,FALSE
0.8639649003744125,0.13603509962558746,FALSE
0.9314263164997101,0.06857368350028992,FALSE
0.8992359787225723,0.10076402127742767,FALSE
0.8946201056241989,0.10537989437580109,FALSE
0.893046148121357,0.10695385187864304,FALSE
0.9286721050739288,0.07132789492607117,FALSE
0.8046116381883621,0.19538836181163788,FALSE
0.920253686606884,0.079746313393116,FALSE
0.8710275590419769,0.12897244095802307,FALSE
0.9089944288134575,0.09100557118654251,FALSE
0.8440153747797012,0.15598462522029877,FALSE
0.8916034027934074,0.10839659720659256,FALSE
0.9093847051262856,0.09061529487371445,FALSE
0.9100195840001106,0.08998041599988937,FALSE
0.9323476999998093,0.06765230000019073,FALSE
0.9346018135547638,0.0653981864452362,FALSE
0.9197930842638016,0.08020691573619843,FALSE
0.9099884554743767,0.09001154452562332,FALSE
0.8726612329483032,0.12733876705169678,FALSE
0.9256294891238213,0.07437051087617874,FALSE
0.8930528461933136,0.1069471538066864,FALSE
0.9456554912030697,0.05434450879693031,FALSE
0.9405246302485466,0.0594753697514534,FALSE
0.9513795375823975,0.04862046241760254,FALSE
0.8264860063791275,0.1735139936208725,FALSE
0.9169982895255089,0.08300171047449112,FALSE
0.9428417943418026,0.0571582056581974,FALSE
0.8937332704663277,0.10626672953367233,FALSE
0.938668180257082,0.061331819742918015,FALSE
0.9308903217315674,0.06910967826843262,FALSE
0.9627916738390923,0.037208326160907745,FALSE
0.9666424877941608,0.03335751220583916,FALSE
0.921270489692688,0.07872951030731201,FALSE
0.949000895023346,0.05099910497665405,FALSE
0.9212520718574524,0.07874792814254761,FALSE
0.9201457872986794,0.07985421270132065,FALSE
0.9478758983314037,0.05212410166859627,FALSE
0.9240314140915871,0.07596858590841293,FALSE
0.9326947778463364,0.06730522215366364,FALSE
0.9566958211362362,0.04330417886376381,FALSE
0.9175860211253166,0.08241397887468338,FALSE
0.9617618843913078,0.03823811560869217,FALSE
0.9418996348977089,0.05810036510229111,FALSE
0.9481024593114853,0.05189754068851471,FALSE
0.9309311583638191,0.06906884163618088,FALSE
0.9281799048185349,0.07182009518146515,FALSE
0.9724800046533346,0.027519995346665382,FALSE
0.9060776904225349,0.09392230957746506,FALSE
0.9378247670829296,0.06217523291707039,FALSE
0.9269688054919243,0.07303119450807571,FALSE
0.9284461140632629,0.07155388593673706,FALSE
0.9555688686668873,0.04443113133311272,FALSE
0.9721671976149082,0.02783280238509178,FALSE
0.9754360429942608,0.024563957005739212,FALSE
0.978214168921113,0.021785831078886986,FALSE
0.9348835274577141,0.06511647254228592,FALSE
0.8581689596176147,0.14183104038238525,FALSE
0.9625277481973171,0.03747225180268288,FALSE
0.9560964927077293,0.04390350729227066,FALSE
0.8226394355297089,0.17736056447029114,FALSE
0.9367036819458008,0.06329631805419922,FALSE
0.9599481858313084,0.040051814168691635,FALSE
0.8953014761209488,0.10469852387905121,FALSE
0.9170671626925468,0.08293283730745316,FALSE
0.9036599919199944,0.09634000808000565,FALSE
0.9535165689885616,0.04648343101143837,FALSE
0.9280967861413956,0.07190321385860443,FALSE
0.8956068158149719,0.10439318418502808,FALSE
0.9270570278167725,0.07294297218322754,FALSE
0.903337650001049,0.09666234999895096,FALSE
0.8678984045982361,0.13210159540176392,FALSE
0.9347895309329033,0.06521046906709671,FALSE
0.894999273121357,0.10500072687864304,FALSE
0.858864039182663,0.14113596081733704,FALSE
0.950296588242054,0.049703411757946014,FALSE
0.8706232160329819,0.12937678396701813,FALSE
0.845268189907074,0.15473181009292603,FALSE
0.8885903060436249,0.11140969395637512,FALSE
0.8918469026684761,0.1081530973315239,FALSE
0.9030700847506523,0.09692991524934769,FALSE
0.9044369757175446,0.09556302428245544,FALSE
0.9055136069655418,0.09448639303445816,FALSE
0.9109407886862755,0.08905921131372452,FALSE
0.9338405281305313,0.06615947186946869,FALSE
0.8537686169147491,0.14623138308525085,FALSE
0.9592894688248634,0.040710531175136566,FALSE
0.8925510197877884,0.10744898021221161,FALSE
0.9223484769463539,0.07765152305364609,FALSE
0.880957618355751,0.11904238164424896,FALSE
0.9108624011278152,0.08913759887218475,FALSE
0.8824271559715271,0.1175728440284729,FALSE
0.9099073335528374,0.09009266644716263,FALSE
0.9246944710612297,0.0753055289387703,FALSE
0.9365394786000252,0.06346052139997482,FALSE
0.7966094315052032,0.20339056849479675,FALSE
0.9022445306181908,0.09775546938180923,FALSE
0.9560750350356102,0.0439249649643898,FALSE
0.9497282989323139,0.05027170106768608,FALSE
0.9350853338837624,0.06491466611623764,FALSE
0.9281752035021782,0.07182479649782181,FALSE
0.9556313157081604,0.0443686842918396,FALSE
0.9117771461606026,0.08822285383939743,FALSE
0.8169226199388504,0.1830773800611496,FALSE
0.9070032238960266,0.09299677610397339,FALSE
0.8833547979593277,0.1166452020406723,FALSE
0.8739602714776993,0.12603972852230072,FALSE
0.911709189414978,0.08829081058502197,FALSE
0.9465162716805935,0.05348372831940651,FALSE
0.9130459800362587,0.0869540199637413,FALSE
0.9347570836544037,0.06524291634559631,FALSE
0.9154894053936005,0.08451059460639954,FALSE
0.9309214428067207,0.06907855719327927,FALSE
0.902070589363575,0.09792941063642502,FALSE
0.9720745515078306,0.02792544849216938,FALSE
0.9619492441415787,0.038050755858421326,FALSE
0.9685254916548729,0.031474508345127106,FALSE
0.9765332713723183,0.023466728627681732,FALSE
0.9798794444650412,0.02012055553495884,FALSE
0.9478415623307228,0.05215843766927719,FALSE
0.9751228708773851,0.02487712912261486,FALSE
0.964572373777628,0.035427626222372055,FALSE
0.9433783628046513,0.05662163719534874,FALSE
0.9436656348407269,0.05633436515927315,FALSE
0.9440651759505272,0.05593482404947281,FALSE
0.9593041315674782,0.04069586843252182,FALSE
0.9378284737467766,0.06217152625322342,FALSE
0.8942367359995842,0.1057632640004158,FALSE
0.9524800628423691,0.04751993715763092,FALSE
0.8963358029723167,0.10366419702768326,FALSE
0.9017052203416824,0.09829477965831757,FALSE
0.8640802800655365,0.1359197199344635,FALSE
0.9466034397482872,0.0533965602517128,FALSE
0.9323908686637878,0.06760913133621216,FALSE
0.9017260074615479,0.09827399253845215,FALSE
0.8276684731245041,0.1723315268754959,FALSE
0.915467269718647,0.084532730281353,FALSE
0.8912223353981972,0.10877766460180283,FALSE
0.8749392926692963,0.12506070733070374,FALSE
0.758561298251152,0.24143870174884796,FALSE
0.9295378103852272,0.0704621896147728,FALSE
0.9202911704778671,0.07970882952213287,FALSE
0.9234177395701408,0.07658226042985916,FALSE
0.8873206898570061,0.11267931014299393,FALSE
0.9018653407692909,0.09813465923070908,FALSE
0.9349278137087822,0.0650721862912178,FALSE
0.9091657400131226,0.09083425998687744,FALSE
0.8382335603237152,0.1617664396762848,FALSE
0.8498856425285339,0.15011435747146606,FALSE
0.8873181343078613,0.11268186569213867,FALSE
0.9056500941514969,0.09434990584850311,FALSE
0.8561240285634995,0.14387597143650055,FALSE
0.8313255310058594,0.16867446899414062,FALSE
0.9270666539669037,0.07293334603309631,FALSE
0.9191395565867424,0.0808604434132576,FALSE
0.89166659116745,0.10833340883255005,FALSE
0.8951090350747108,0.10489096492528915,FALSE
0.9209236428141594,0.0790763571858406,FALSE
0.9287889152765274,0.0712110847234726,FALSE
0.9293913543224335,0.07060864567756653,FALSE
0.8100661039352417,0.1899338960647583,FALSE
0.8622980862855911,0.13770191371440887,FALSE
0.874774843454361,0.12522515654563904,FALSE
0.8955387994647026,0.1044612005352974,FALSE
0.8244160711765289,0.17558392882347107,FALSE
0.7939765900373459,0.2060234099626541,FALSE
0.8350013941526413,0.1649986058473587,FALSE
0.899310328066349,0.10068967193365097,FALSE
0.6513472199440002,0.34865278005599976,FALSE
0.8681198805570602,0.13188011944293976,FALSE
0.9139176681637764,0.0860823318362236,FALSE
0.9495076574385166,0.05049234256148338,FALSE
0.9276494607329369,0.07235053926706314,FALSE
0.9112764522433281,0.0887235477566719,FALSE
0.8284178525209427,0.1715821474790573,FALSE
0.9325130805373192,0.06748691946268082,FALSE
0.9353138655424118,0.0646861344575882,FALSE
0.8855316340923309,0.11446836590766907,FALSE
0.8691829741001129,0.13081702589988708,FALSE
0.9307178929448128,0.06928210705518723,FALSE
0.6947254836559296,0.30527451634407043,FALSE
0.8823040053248405,0.11769599467515945,FALSE
0.8861074671149254,0.11389253288507462,FALSE
0.8319935351610184,0.16800646483898163,FALSE
0.9126104861497879,0.0873895138502121,FALSE
0.8912571743130684,0.10874282568693161,FALSE
0.9136920943856239,0.08630790561437607,FALSE
0.8104784488677979,0.18952155113220215,FALSE
0.8708183765411377,0.1291816234588623,FALSE
0.7021117806434631,0.29788821935653687,FALSE
0.9104273319244385,0.08957266807556152,FALSE
0.8245537430047989,0.1754462569952011,FALSE
0.9408894516527653,0.059110548347234726,FALSE
0.9322737157344818,0.06772628426551819,FALSE
0.8542106598615646,0.14578934013843536,FALSE
0.8272954821586609,0.1727045178413391,FALSE
0.8259027302265167,0.17409726977348328,FALSE
0.86859530210495,0.13140469789505005,FALSE
0.9087651520967484,0.09123484790325165,FALSE
0.8942064642906189,0.1057935357093811,FALSE
0.7786690145730972,0.22133098542690277,FALSE
0.8276955336332321,0.17230446636676788,FALSE
0.8449292778968811,0.1550707221031189,FALSE
0.7676630765199661,0.23233692348003387,FALSE
0.8814752399921417,0.11852476000785828,FALSE
0.8934150189161301,0.10658498108386993,FALSE
0.7896771728992462,0.21032282710075378,FALSE
0.8318745046854019,0.16812549531459808,FALSE
0.6955043971538544,0.30449560284614563,FALSE
0.7487752139568329,0.2512247860431671,FALSE
0.940300777554512,0.059699222445487976,FALSE
0.9149660468101501,0.08503395318984985,FALSE
0.9236766695976257,0.07632333040237427,FALSE
0.9197423905134201,0.0802576094865799,FALSE
0.7960996776819229,0.2039003223180771,FALSE
0.9094671234488487,0.09053287655115128,FALSE
0.860568955540657,0.13943104445934296,FALSE
0.897734060883522,0.10226593911647797,FALSE
0.8984441235661507,0.10155587643384933,FALSE
