prob.FALSE,prob.TRUE,response
0.9893033560365438,0.010696643963456154,FALSE
0.9747918173670769,0.025208182632923126,FALSE
0.9935753806494176,0.006424619350582361,FALSE
0.993771648965776,0.006228351034224033,FALSE
0.9936433150433004,0.00635668495669961,FALSE
0.9881138326600194,0.011886167339980602,FALSE
0.9838727209717035,0.01612727902829647,FALSE
0.994548199698329,0.005451800301671028,FALSE
0.9572332799434662,0.042766720056533813,FALSE
0.9868616014719009,0.01313839852809906,FALSE
0.9795290511101484,0.02047094888985157,FALSE
0.9834692738950253,0.016530726104974747,FALSE
0.9931886857375503,0.006811314262449741,FALSE
0.9940349464304745,0.00596505356952548,FALSE
0.9930832162499428,0.0069167837500572205,FALSE
0.993327378295362,0.006672621704638004,FALSE
0.9941360545344651,0.0058639454655349255,FALSE
0.9936312953941524,0.006368704605847597,FALSE
0.9936873046681285,0.0063126953318715096,FALSE
0.9541522823274136,0.04584771767258644,FALSE
0.9779022969305515,0.02209770306944847,FALSE
0.9944386021234095,0.00556139787659049,FALSE
0.9881539363414049,0.011846063658595085,FALSE
0.9948042668402195,0.005195733159780502,FALSE
0.9703583791851997,0.029641620814800262,FALSE
0.9945964170619845,0.005403582938015461,FALSE
0.9898252571001649,0.01017474289983511,FALSE
0.9943379284814,0.005662071518599987,FALSE
0.9951612055301666,0.004838794469833374,FALSE
0.9917141245678067,0.00828587543219328,FALSE
0.9949074662290514,0.0050925337709486485,FALSE
0.995261243544519,0.004738756455481052,FALSE
0.4534114599227905,0.5465885400772095,TRUE
0.21546995639801025,0.7845300436019897,TRUE
0.18945759534835815,0.8105424046516418,TRUE
0.9366767182946205,0.06332328170537949,FALSE
0.9938609884120524,0.006139011587947607,FALSE
0.9951410540379584,0.0048589459620416164,FALSE
0.987428879365325,0.012571120634675026,FALSE
0.23348355293273926,0.7665164470672607,TRUE
0.9385413005948067,0.06145869940519333,FALSE
0.8153956830501556,0.18460431694984436,FALSE
0.9721188955008984,0.02788110449910164,FALSE
0.9643417075276375,0.03565829247236252,FALSE
0.9608525782823563,0.03914742171764374,FALSE
0.8972942307591438,0.10270576924085617,FALSE
0.6428829729557037,0.35711702704429626,FALSE
0.9937758296728134,0.0062241703271865845,FALSE
0.9777441900223494,0.022255809977650642,FALSE
0.9900719607248902,0.009928039275109768,FALSE
0.9906351780518889,0.009364821948111057,FALSE
0.9587033241987228,0.04129667580127716,FALSE
0.994562522508204,0.005437477491796017,FALSE
0.9791960306465626,0.020803969353437424,FALSE
0.9900934556499124,0.009906544350087643,FALSE
0.11607670783996582,0.8839232921600342,TRUE
0.9914874294772744,0.008512570522725582,FALSE
0.9629281908273697,0.03707180917263031,FALSE
0.972825800999999,0.027174199000000954,FALSE
0.9910630164667964,0.008936983533203602,FALSE
0.994428978767246,0.005571021232753992,FALSE
0.99294318491593,0.007056815084069967,FALSE
0.9918594164773822,0.008140583522617817,FALSE
0.1428053379058838,0.8571946620941162,TRUE
0.9474375173449516,0.05256248265504837,FALSE
0.9465048164129257,0.05349518358707428,FALSE
0.12398934364318848,0.8760106563568115,TRUE
0.9930860097520053,0.006913990247994661,FALSE
0.9882557317614555,0.011744268238544464,FALSE
0.9938672841526568,0.006132715847343206,FALSE
0.9860020745545626,0.013997925445437431,FALSE
0.2702983021736145,0.7297016978263855,TRUE
0.987230152823031,0.012769847176969051,FALSE
0.9844583217054605,0.015541678294539452,FALSE
0.970888564363122,0.029111435636878014,FALSE
0.9869309365749359,0.013069063425064087,FALSE
0.9795001931488514,0.020499806851148605,FALSE
0.9866279708221555,0.013372029177844524,FALSE
0.9885272020474076,0.011472797952592373,FALSE
0.9883088190108538,0.011691180989146233,FALSE
0.9918852569535375,0.008114743046462536,FALSE
0.9865231942385435,0.01347680576145649,FALSE
0.9857108611613512,0.014289138838648796,FALSE
0.9843033943325281,0.015696605667471886,FALSE
0.9859211044386029,0.014078895561397076,FALSE
0.9875819468870759,0.012418053112924099,FALSE
0.9937650668434799,0.006234933156520128,FALSE
0.9884608257561922,0.011539174243807793,FALSE
0.9936036411672831,0.006396358832716942,FALSE
0.9903608281165361,0.00963917188346386,FALSE
0.9769479967653751,0.023052003234624863,FALSE
0.987204946577549,0.01279505342245102,FALSE
0.9940565987490118,0.005943401250988245,FALSE
0.9868491627275944,0.013150837272405624,FALSE
0.9940968807786703,0.005903119221329689,FALSE
0.9938539993017912,0.006146000698208809,FALSE
0.9942772197537124,0.005722780246287584,FALSE
0.9927611765451729,0.00723882345482707,FALSE
0.9865106670185924,0.013489332981407642,FALSE
0.9875517645850778,0.012448235414922237,FALSE
0.9840056728571653,0.015994327142834663,FALSE
0.9899386446923018,0.01006135530769825,FALSE
0.9872722830623388,0.012727716937661171,FALSE
0.9676358811557293,0.032364118844270706,FALSE
0.9886691765859723,0.011330823414027691,FALSE
0.9838999286293983,0.016100071370601654,FALSE
0.9861553609371185,0.01384463906288147,FALSE
0.862796425819397,0.13720357418060303,FALSE
0.9696074407547712,0.030392559245228767,FALSE
0.9783076774328947,0.021692322567105293,FALSE
0.9950484982691705,0.004951501730829477,FALSE
0.9944719360210001,0.005528063978999853,FALSE
0.993008871562779,0.00699112843722105,FALSE
0.993634985294193,0.006365014705806971,FALSE
0.9858268015086651,0.014173198491334915,FALSE
0.9854773450642824,0.014522654935717583,FALSE
0.9703766442835331,0.029623355716466904,FALSE
0.9806801714003086,0.01931982859969139,FALSE
0.9929849770851433,0.007015022914856672,FALSE
0.9744681734591722,0.02553182654082775,FALSE
0.9865177730098367,0.013482226990163326,FALSE
0.9860463496297598,0.013953650370240211,FALSE
0.9559995979070663,0.044000402092933655,FALSE
0.9934730650857091,0.006526934914290905,FALSE
0.9757678508758545,0.024232149124145508,FALSE
0.9952166760340333,0.0047833239659667015,FALSE
0.9807654395699501,0.019234560430049896,FALSE
0.995004010386765,0.004995989613234997,FALSE
0.1827394962310791,0.8172605037689209,TRUE
0.9881655247882009,0.011834475211799145,FALSE
0.9887614026665688,0.011238597333431244,FALSE
0.9236294776201248,0.07637052237987518,FALSE
0.9563400484621525,0.04365995153784752,FALSE
0.9908975213766098,0.009102478623390198,FALSE
0.9908184036612511,0.009181596338748932,FALSE
0.9892904916778207,0.010709508322179317,FALSE
0.9825116749852896,0.017488325014710426,FALSE
0.9890497280284762,0.010950271971523762,FALSE
0.9914676295593381,0.008532370440661907,FALSE
0.9259952828288078,0.07400471717119217,FALSE
0.12552732229232788,0.8744726777076721,TRUE
0.19880515336990356,0.8011948466300964,TRUE
0.9910198180004954,0.008980181999504566,FALSE
0.9600891768932343,0.03991082310676575,FALSE
0.9448864720761776,0.0551135279238224,FALSE
0.9947144309990108,0.005285569000989199,FALSE
0.08514779806137085,0.9148522019386292,TRUE
0.8757746517658234,0.12422534823417664,FALSE
0.9939714772626758,0.006028522737324238,FALSE
0.9592217989265919,0.04077820107340813,FALSE
0.1775490641593933,0.8224509358406067,TRUE
0.9930375665426254,0.006962433457374573,FALSE
0.18044376373291016,0.8195562362670898,TRUE
0.9743539225310087,0.02564607746899128,FALSE
0.18713271617889404,0.812867283821106,TRUE
0.129688560962677,0.870311439037323,TRUE
0.9468978382647038,0.05310216173529625,FALSE
0.9892090056091547,0.010790994390845299,FALSE
0.9923758576624095,0.007624142337590456,FALSE
0.9942272487096488,0.005772751290351152,FALSE
0.9943783967755735,0.005621603224426508,FALSE
0.9944031820632517,0.005596817936748266,FALSE
0.9932187516242266,0.00678124837577343,FALSE
0.9911660151556134,0.008833984844386578,FALSE
0.2667434811592102,0.7332565188407898,TRUE
0.9932840797118843,0.00671592028811574,FALSE
0.9929468189366162,0.007053181063383818,FALSE
0.9935873406939209,0.006412659306079149,FALSE
0.9927497976459563,0.007250202354043722,FALSE
0.9918868150562048,0.008113184943795204,FALSE
0.9832402318716049,0.01675976812839508,FALSE
0.9648423232138157,0.03515767678618431,FALSE
0.9923758576624095,0.007624142337590456,FALSE
0.9717647675424814,0.028235232457518578,FALSE
0.9950866904109716,0.0049133095890283585,FALSE
