prob.FALSE,prob.TRUE,response
0.580701470375061,0.41929852962493896,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9422794878482819,0.05772051215171814,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9415419027209282,0.05845809727907181,FALSE
0.9495026133954525,0.0504973866045475,FALSE
0.9415419027209282,0.05845809727907181,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9399210996925831,0.060078900307416916,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9277408719062805,0.07225912809371948,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9377707615494728,0.06222923845052719,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9360179901123047,0.06398200988769531,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9255866557359695,0.07441334426403046,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9495026133954525,0.0504973866045475,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.8590660393238068,0.14093396067619324,FALSE
0.9284781143069267,0.07152188569307327,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9284781143069267,0.07152188569307327,FALSE
0.926136389374733,0.07386361062526703,FALSE
0.9284781143069267,0.07152188569307327,FALSE
0.9338589608669281,0.0661410391330719,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9338589608669281,0.0661410391330719,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.909082867205143,0.09091713279485703,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9360179901123047,0.06398200988769531,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9260847494006157,0.07391525059938431,FALSE
0.9360179901123047,0.06398200988769531,FALSE
0.9338589608669281,0.0661410391330719,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9338589608669281,0.0661410391330719,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9246998503804207,0.07530014961957932,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9260847494006157,0.07391525059938431,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9377707615494728,0.06222923845052719,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9175346195697784,0.08246538043022156,FALSE
0.9360179901123047,0.06398200988769531,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9175346195697784,0.08246538043022156,FALSE
0.5755492746829987,0.42445072531700134,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9338589608669281,0.0661410391330719,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9304220527410507,0.06957794725894928,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9175346195697784,0.08246538043022156,FALSE
0.6000409722328186,0.3999590277671814,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9175346195697784,0.08246538043022156,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9415419027209282,0.05845809727907181,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9175346195697784,0.08246538043022156,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9198871180415154,0.08011288195848465,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9399210996925831,0.060078900307416916,FALSE
0.9399210996925831,0.060078900307416916,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9495026133954525,0.0504973866045475,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9399210996925831,0.060078900307416916,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9277408719062805,0.07225912809371948,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.945257268846035,0.054742731153964996,FALSE
0.9422794878482819,0.05772051215171814,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9403182789683342,0.0596817210316658,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9284781143069267,0.07152188569307327,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.8518058657646179,0.14819413423538208,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9403182789683342,0.0596817210316658,FALSE
0.9399210996925831,0.060078900307416916,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9399210996925831,0.060078900307416916,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.5800693929195404,0.4199306070804596,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9175346195697784,0.08246538043022156,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9192176982760429,0.08078230172395706,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9175346195697784,0.08246538043022156,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9399210996925831,0.060078900307416916,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9403182789683342,0.0596817210316658,FALSE
0.9495026133954525,0.0504973866045475,FALSE
0.9399210996925831,0.060078900307416916,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.5975477695465088,0.4024522304534912,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9495026133954525,0.0504973866045475,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9192176982760429,0.08078230172395706,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.941176600754261,0.05882339924573898,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9399210996925831,0.060078900307416916,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9480619840323925,0.0519380159676075,FALSE
