prob.FALSE,prob.TRUE,response
0.9754324667155743,0.024567533284425735,FALSE
0.9582962654531002,0.041703734546899796,FALSE
0.8865095674991608,0.11349043250083923,FALSE
0.8619667589664459,0.13803324103355408,FALSE
0.9081467315554619,0.09185326844453812,FALSE
0.8416920751333237,0.15830792486667633,FALSE
0.981280080974102,0.01871991902589798,FALSE
0.8905349150300026,0.1094650849699974,FALSE
0.9750246219336987,0.024975378066301346,FALSE
0.9549737088382244,0.04502629116177559,FALSE
0.903794452548027,0.09620554745197296,FALSE
0.8349397480487823,0.16506025195121765,FALSE
0.944949746131897,0.05505025386810303,FALSE
0.853425070643425,0.146574929356575,FALSE
0.9243627637624741,0.07563723623752594,FALSE
0.8655021339654922,0.13449786603450775,FALSE
0.9442439414560795,0.05575605854392052,FALSE
0.9400037676095963,0.05999623239040375,FALSE
0.885490708053112,0.11450929194688797,FALSE
0.9760084114968777,0.02399158850312233,FALSE
0.9805907271802425,0.01940927281975746,FALSE
0.9615710228681564,0.03842897713184357,FALSE
0.9592261724174023,0.04077382758259773,FALSE
0.909712627530098,0.09028737246990204,FALSE
0.9842232372611761,0.01577676273882389,FALSE
0.9468578696250916,0.05314213037490845,FALSE
0.9646971933543682,0.03530280664563179,FALSE
0.9257998690009117,0.07420013099908829,FALSE
0.9515384882688522,0.048461511731147766,FALSE
0.9717268943786621,0.02827310562133789,FALSE
0.9766798559576273,0.023320144042372704,FALSE
0.9583320692181587,0.04166793078184128,FALSE
0.963254127651453,0.03674587234854698,FALSE
0.9655570611357689,0.03444293886423111,FALSE
0.9336275905370712,0.06637240946292877,FALSE
0.9648519195616245,0.03514808043837547,FALSE
0.9497084394097328,0.05029156059026718,FALSE
0.8992806002497673,0.1007193997502327,FALSE
0.9787651039659977,0.021234896034002304,FALSE
0.9763714727014303,0.02362852729856968,FALSE
0.9777264650911093,0.022273534908890724,FALSE
0.8105045855045319,0.18949541449546814,FALSE
0.9818507898598909,0.018149210140109062,FALSE
0.958509773015976,0.04149022698402405,FALSE
0.950167179107666,0.049832820892333984,FALSE
0.9614514112472534,0.03854858875274658,FALSE
0.9645211920142174,0.03547880798578262,FALSE
0.9654165282845497,0.03458347171545029,FALSE
0.9832208678126335,0.016779132187366486,FALSE
0.9130496606230736,0.08695033937692642,FALSE
0.962409146130085,0.03759085386991501,FALSE
0.9709054976701736,0.029094502329826355,FALSE
0.9746178556233644,0.02538214437663555,FALSE
0.9858884830027819,0.014111516997218132,FALSE
0.9446898102760315,0.055310189723968506,FALSE
0.9732454549521208,0.02675454504787922,FALSE
0.886499397456646,0.11350060254335403,FALSE
0.9791809543967247,0.0208190456032753,FALSE
0.9814211018383503,0.018578898161649704,FALSE
0.9073124006390572,0.09268759936094284,FALSE
0.9591007307171822,0.04089926928281784,FALSE
0.9647584445774555,0.03524155542254448,FALSE
0.9080282673239708,0.0919717326760292,FALSE
0.9813483450561762,0.018651654943823814,FALSE
0.953442670404911,0.04655732959508896,FALSE
0.9471080787479877,0.05289192125201225,FALSE
