prob.FALSE,prob.TRUE,response
0.9968798256013542,0.0031201743986457586,FALSE
0.9987355280900374,0.0012644719099625945,FALSE
0.9971185259055346,0.002881474094465375,FALSE
0.9977723290212452,0.002227670978754759,FALSE
0.997059476794675,0.0029405232053250074,FALSE
0.9981119671138003,0.0018880328861996531,FALSE
0.9970641271211207,0.0029358728788793087,FALSE
0.9982282359851524,0.0017717640148475766,FALSE
0.9935992304235697,0.006400769576430321,FALSE
0.9883794719353318,0.011620528064668179,FALSE
0.9973351070657372,0.0026648929342627525,FALSE
0.9960432532243431,0.0039567467756569386,FALSE
0.9957336722873151,0.00426632771268487,FALSE
0.9946526470594108,0.0053473529405891895,FALSE
0.9926624824292958,0.007337517570704222,FALSE
0.9947102251462638,0.005289774853736162,FALSE
0.9947901871055365,0.005209812894463539,FALSE
0.9926788955926895,0.007321104407310486,FALSE
0.996864122338593,0.003135877661406994,FALSE
0.9989369991235435,0.001063000876456499,FALSE
0.9965597144328058,0.0034402855671942234,FALSE
0.9963356785010546,0.0036643214989453554,FALSE
0.9960716012865305,0.003928398713469505,FALSE
0.99365738267079,0.006342617329210043,FALSE
0.9896578397601843,0.010342160239815712,FALSE
0.9948041536845267,0.005195846315473318,FALSE
0.9979026855435222,0.0020973144564777613,FALSE
0.11667883396148682,0.8833211660385132,TRUE
0.9991808601189405,8.191398810595274e-4,FALSE
0.9991757051902823,8.24294809717685e-4,FALSE
0.9992399702896364,7.600297103635967e-4,FALSE
0.9988871318055317,0.0011128681944683194,FALSE
0.9984389614546672,0.001561038545332849,FALSE
0.9986297619761899,0.0013702380238100886,FALSE
0.9974701474420726,0.00252985255792737,FALSE
0.9978449614718556,0.0021550385281443596,FALSE
0.9958000900223851,0.00419990997761488,FALSE
0.9949613050557673,0.005038694944232702,FALSE
0.9992797806626186,7.202193373814225e-4,FALSE
0.998200447531417,0.0017995524685829878,FALSE
0.9983125481521711,0.0016874518478289247,FALSE
0.9979951675049961,0.0020048324950039387,FALSE
0.9977819223422557,0.0022180776577442884,FALSE
0.996504969894886,0.003495030105113983,FALSE
0.9980031694285572,0.0019968305714428425,FALSE
0.998414154862985,0.001585845137014985,FALSE
0.998766113887541,0.001233886112459004,FALSE
0.998367948574014,0.001632051425985992,FALSE
0.9972779315430671,0.0027220684569329023,FALSE
