prob.FALSE,prob.TRUE,response
0.9851953806355596,0.014804619364440441,FALSE
0.9869166612625122,0.013083338737487793,FALSE
0.9900306146591902,0.009969385340809822,FALSE
0.9874333348125219,0.012566665187478065,FALSE
0.9890828998759389,0.010917100124061108,FALSE
0.9866741877049208,0.013325812295079231,FALSE
0.9882778925821185,0.011722107417881489,FALSE
0.9928744165226817,0.007125583477318287,FALSE
0.9952936000190675,0.004706399980932474,FALSE
0.97927032597363,0.02072967402637005,FALSE
0.9866132866591215,0.013386713340878487,FALSE
0.9861661642789841,0.01383383572101593,FALSE
0.980603652074933,0.019396347925066948,FALSE
0.9885400282219052,0.011459971778094769,FALSE
0.979210089892149,0.02078991010785103,FALSE
0.9880742840468884,0.011925715953111649,FALSE
0.9878400061279535,0.01215999387204647,FALSE
0.9881594441831112,0.01184055581688881,FALSE
0.9874333348125219,0.012566665187478065,FALSE
0.9936381387524307,0.006361861247569323,FALSE
0.9920812984928489,0.007918701507151127,FALSE
0.9893762264400721,0.01062377355992794,FALSE
0.9879296515136957,0.012070348486304283,FALSE
0.9889112869277596,0.011088713072240353,FALSE
0.9959960780106485,0.004003921989351511,FALSE
0.9877725439146161,0.012227456085383892,FALSE
0.9742297884076834,0.025770211592316628,FALSE
0.996779503300786,0.0032204966992139816,FALSE
0.9752801954746246,0.024719804525375366,FALSE
0.9787266366183758,0.021273363381624222,FALSE
0.9787266366183758,0.021273363381624222,FALSE
0.9756517093628645,0.024348290637135506,FALSE
0.9877435518428683,0.012256448157131672,FALSE
0.990468991920352,0.009531008079648018,FALSE
0.9885765304788947,0.01142346952110529,FALSE
0.9930061893537641,0.006993810646235943,FALSE
0.9881594441831112,0.01184055581688881,FALSE
0.974451832473278,0.025548167526721954,FALSE
0.9934879024513066,0.0065120975486934185,FALSE
0.9930783803574741,0.006921619642525911,FALSE
0.9938376494683325,0.006162350531667471,FALSE
0.9923266055993736,0.007673394400626421,FALSE
0.9931841776706278,0.006815822329372168,FALSE
0.9892860651016235,0.010713934898376465,FALSE
0.9936164594255388,0.006383540574461222,FALSE
0.99375692429021,0.006243075709789991,FALSE
0.9919827664270997,0.008017233572900295,FALSE
0.9916138229891658,0.008386177010834217,FALSE
0.9937794618308544,0.006220538169145584,FALSE
0.9755383376032114,0.024461662396788597,FALSE
0.9932809583842754,0.006719041615724564,FALSE
0.9782861620187759,0.02171383798122406,FALSE
0.9913130244240165,0.008686975575983524,FALSE
0.979763625189662,0.02023637481033802,FALSE
0.9965247760992497,0.0034752239007502794,FALSE
0.992173477075994,0.007826522924005985,FALSE
0.997013179352507,0.002986820647493005,FALSE
0.9933113767765462,0.00668862322345376,FALSE
0.9936611321754754,0.006338867824524641,FALSE
0.9872392378747463,0.012760762125253677,FALSE
0.9917231863364577,0.00827681366354227,FALSE
0.99142627697438,0.008573723025619984,FALSE
0.9968611905351281,0.0031388094648718834,FALSE
0.9973881735932082,0.0026118264067918062,FALSE
0.9814689923077822,0.018531007692217827,FALSE
0.9971952748019248,0.0028047251980751753,FALSE
0.9934879024513066,0.0065120975486934185,FALSE
0.989707007072866,0.010292992927134037,FALSE
0.9874335015192628,0.01256649848073721,FALSE
0.9894134309142828,0.010586569085717201,FALSE
0.9938344126567245,0.006165587343275547,FALSE
0.9936611321754754,0.006338867824524641,FALSE
0.9934879024513066,0.0065120975486934185,FALSE
0.9931760258041322,0.006823974195867777,FALSE
0.9896868383511901,0.01031316164880991,FALSE
0.9938344126567245,0.006165587343275547,FALSE
0.9938344126567245,0.006165587343275547,FALSE
0.9942137356847525,0.005786264315247536,FALSE
0.9899832997471094,0.010016700252890587,FALSE
0.9951829081401229,0.0048170918598771095,FALSE
0.9869166612625122,0.013083338737487793,FALSE
0.9935489948838949,0.00645100511610508,FALSE
0.9931760258041322,0.006823974195867777,FALSE
0.9931760258041322,0.006823974195867777,FALSE
0.9940479267388582,0.005952073261141777,FALSE
0.9934879024513066,0.0065120975486934185,FALSE
0.9869166612625122,0.013083338737487793,FALSE
0.9878400061279535,0.01215999387204647,FALSE
0.9925264716148376,0.0074735283851623535,FALSE
0.9878400061279535,0.01215999387204647,FALSE
0.978679982945323,0.02132001705467701,FALSE
0.9797984063625336,0.02020159363746643,FALSE
0.9436380602419376,0.05636193975806236,FALSE
0.9757183734327555,0.02428162656724453,FALSE
0.9773531965911388,0.02264680340886116,FALSE
0.976265462115407,0.02373453788459301,FALSE
0.9754277970641851,0.024572202935814857,FALSE
0.9746166747063398,0.025383325293660164,FALSE
0.9742350541055202,0.02576494589447975,FALSE
0.9717870485037565,0.028212951496243477,FALSE
0.980937659740448,0.019062340259552002,FALSE
0.971198657527566,0.028801342472434044,FALSE
0.939762644469738,0.06023735553026199,FALSE
0.9778486359864473,0.022151364013552666,FALSE
0.9843381308019161,0.015661869198083878,FALSE
0.9823953788727522,0.01760462112724781,FALSE
0.9833222646266222,0.0166777353733778,FALSE
0.9785769339650869,0.021423066034913063,FALSE
0.9777822494506836,0.022217750549316406,FALSE
0.9769533611834049,0.023046638816595078,FALSE
0.9771817550063133,0.022818244993686676,FALSE
0.9782284330576658,0.021771566942334175,FALSE
0.9754277970641851,0.024572202935814857,FALSE
0.9942192356102169,0.005780764389783144,FALSE
0.9766441788524389,0.023355821147561073,FALSE
0.9886948829516768,0.011305117048323154,FALSE
0.9777011182159185,0.02229888178408146,FALSE
0.971699520945549,0.02830047905445099,FALSE
0.973538726568222,0.026461273431777954,FALSE
0.978679982945323,0.02132001705467701,FALSE
0.9704171493649483,0.029582850635051727,FALSE
0.9704171493649483,0.029582850635051727,FALSE
0.9765769094228745,0.02342309057712555,FALSE
0.9728015065193176,0.027198493480682373,FALSE
0.9843381308019161,0.015661869198083878,FALSE
0.9736690651625395,0.026330934837460518,FALSE
0.9736690651625395,0.026330934837460518,FALSE
0.9778193458914757,0.022180654108524323,FALSE
0.973614402115345,0.026385597884655,FALSE
