prob.FALSE,prob.TRUE,response
0.7614004164934158,0.23859958350658417,FALSE
0.7959038764238358,0.20409612357616425,FALSE
0.7959038764238358,0.20409612357616425,FALSE
0.7959038764238358,0.20409612357616425,FALSE
0.7959038764238358,0.20409612357616425,FALSE
0.7959038764238358,0.20409612357616425,FALSE
0.7959038764238358,0.20409612357616425,FALSE
0.7959038764238358,0.20409612357616425,FALSE
0.7930396646261215,0.20696033537387848,FALSE
0.7959038764238358,0.20409612357616425,FALSE
0.7959038764238358,0.20409612357616425,FALSE
0.7959038764238358,0.20409612357616425,FALSE
0.7959038764238358,0.20409612357616425,FALSE
0.7959038764238358,0.20409612357616425,FALSE
0.7959038764238358,0.20409612357616425,FALSE
0.7959038764238358,0.20409612357616425,FALSE
0.7959038764238358,0.20409612357616425,FALSE
0.7959038764238358,0.20409612357616425,FALSE
0.7959038764238358,0.20409612357616425,FALSE
0.7962157428264618,0.2037842571735382,FALSE
0.7931726723909378,0.2068273276090622,FALSE
0.7959038764238358,0.20409612357616425,FALSE
0.7959038764238358,0.20409612357616425,FALSE
0.7959038764238358,0.20409612357616425,FALSE
0.7962157428264618,0.2037842571735382,FALSE
0.7959038764238358,0.20409612357616425,FALSE
0.7959038764238358,0.20409612357616425,FALSE
0.7959038764238358,0.20409612357616425,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.7879882901906967,0.21201170980930328,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.7940966933965683,0.2059033066034317,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.7937823683023453,0.20621763169765472,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.7614004164934158,0.23859958350658417,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.797260656952858,0.20273934304714203,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.7969499975442886,0.20305000245571136,FALSE
0.7962157428264618,0.2037842571735382,FALSE
0.7962157428264618,0.2037842571735382,FALSE
